Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2023-08-16,-0.0090332319501793,-0.0057927751891949,-0.0044349844249231,-0.0075840817926245,-0.0147511484716075,0.0087274293910421,0.011900337770548,0.0062060367218844,0.0086808840346143,0.0063934231318543,0.0106420018711908,0.0183022485206069,-0.55212579954155,-0.6735227143845004,-0.5022127468773991,-0.9640863344107928,-1.336927699783456,0.1989176543080023,37.422603607177734,176.9220001220703,7491.92001953125,4453.6900390625,32148.7203125,4.151000022888184,-0.2519045770120129,-1.1205673969035672,-23.23794442765484,0.5635319625480406,-115.05564692019108,0.0912458164688736,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-17,0.0023305439664545,-0.0015390561619561,-0.0063679752003617,-0.007742811377529,-0.0044427915791202,0.0116742373781734,0.0117042853261062,0.0062009476069821,0.0087403227356499,0.0065262174602994,0.0100729924192768,0.0183229590823746,0.4368075568020495,0.1238308487659553,-0.688706178112434,-0.916526842446588,-0.305494290665544,0.315640106446055,37.15109481811523,176.42400207519532,7436.50009765625,4434.22001953125,32033.054296875,4.210200023651123,-0.3265104644299939,-1.2782577610076942,-38.080023822622024,-8.21288926278612,-160.452700650334,0.1008903693922507,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-18,-0.0067480219819705,0.000171113589552,-0.0065603206131066,-0.0001487178839572,-0.0055564263569652,-0.0133195473337217,0.0117155363576895,0.00617725574787,0.0085852653809283,0.006521923089279,0.0099109401530345,0.0182284389304985,-0.3592252287367158,0.4378546372620369,-0.6670394132885882,0.3112390584687095,-0.3460789613777642,-1.0978462160239306,36.81882858276367,175.97000122070312,7365.26005859375,4414.39599609375,31828.476171875,4.2444000244140625,-0.4009312906257918,-1.3848442375441437,-53.08760200339384,-15.047252640395527,-208.1709500397592,0.1027498739229502,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-21,0.0023409541976729,0.0027339296425673,-0.0006336135732238,0.0068556348597997,0.0036460662916249,0.0211808408864914,0.0111384253229776,0.0061853313245547,0.0076011117874105,0.0065052268395287,0.0095327369360689,0.0181188962851582,0.4151120740624971,0.8309285278573678,0.2916224717042384,1.2902231001795603,0.5199112604524767,0.90135052165618,36.65174560546875,175.72000122070312,7315.37998046875,4396.40595703125,31729.622265625,4.276000022888184,-0.4478536392038847,-1.414280202576208,-64.60764851642307,-17.832378787563357,-234.020439268912,0.1102950776075442,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-22,-0.0020805308948131,0.0016481975934526,0.0017895741942077,-0.0027813310465456,0.0091788572614152,-0.0032295158038431,0.0109222350008094,0.0060227503172726,0.0075849076372391,0.0065039515626995,0.0095014581361631,0.0181480023194514,0.0206889758191361,0.5882869440414188,0.6797505407230311,-0.1857826330308782,0.997586504660428,-0.5221294483656317,36.55491485595703,175.62200317382812,7291.619921875,4386.3439453125,31653.186328125,4.297399997711182,-0.4855705483513404,-1.3980908302562511,-71.86001944809686,-20.786071639261536,-228.3867043143291,0.113832833766569,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-23,0.0157565578535431,0.0101133281445836,0.0068123317571808,0.0109843307107913,0.0048084047914444,-0.0304973469152586,0.0113334139540845,0.0063234745000413,0.0076747410051488,0.0067992266728746,0.0094893774768255,0.0189698229885473,1.589126489296274,1.8199772382912347,1.3819607898506017,1.776767996861316,0.6124947094973663,-1.8268272810971624,36.64035415649414,176.08600158691405,7284.33994140625,4392.6798828125,31701.87421875,4.285400009155273,-0.463391738366127,-1.226682702846773,-72.75847090014213,-18.997588281454227,-209.12120255573245,0.1049369602746033,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-24,-0.0038516739181246,-0.0002248455933195,0.0017879093303059,-0.013549353984008,0.0086147365251393,0.0087751491363272,0.0111755226913727,0.0062802879208797,0.0076781171427892,0.0071280968302019,0.0096244066127316,0.0189508231838942,-0.096669320714012,0.1665655680521532,0.6170918300749278,-1.5732764768036456,0.943946407838692,0.2658922849091707,36.6802261352539,176.59600219726562,7289.019921875,4393.869921875,31834.11640625,4.270800018310547,-0.4520941157750258,-1.0815996434812971,-71.58820745665707,-22.14222794057696,-169.5510298881054,0.0997229772795957,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-25,0.0010284956374644,-0.0012941233726573,0.0006815610647337,0.0066955010602951,-0.0207460478573936,0.0009439958439537,0.0103150304825842,0.0057190706986459,0.0068922404505158,0.0071029853108394,0.0102519411718171,0.0179386574858947,0.370279551525114,0.0358000203249998,0.427868922102716,1.112499461293514,-1.7964314719632608,-0.1984778324818149,36.77705764770508,177.0540008544922,7304.2599609375,4401.069921875,31868.8203125,4.268400001525879,-0.4350615671142037,-0.973953112762672,-69.45665396154345,-22.008352524256225,-189.4999881056283,0.0948205688738381,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-29,0.022364348083595,0.0125879312533973,0.017077328944714,0.0206491473062531,0.0188785436792193,-0.0279888202555843,0.0108975024859964,0.0062160312181313,0.007570370443488,0.0079341763239665,0.0104853342167429,0.0180398131702587,1.9770210843002132,2.30748081240735,2.3751249652045288,2.36730760184449,1.7326292028635006,-1.6642459667533762,37.02388381958008,177.86600036621093,7345.7,4420.64189453125,32001.086328125,4.224400043487549,-0.3501165324704729,-0.6990283025100439,-56.91192150391453,-14.320013600936363,-154.89202281330654,0.0805657708124432,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-30,-0.0032724038733672,0.0024987503158226,0.0011647862507982,0.0038258541811929,0.0032989349124949,-0.0009709192024359,0.0108734061359905,0.006214544454301,0.0075709209726262,0.0079638772382414,0.0105037458241548,0.0179029588913804,-0.0591691168461994,0.5541819702662478,0.3266838357090421,0.5240087474549426,0.3419107444207046,-0.1567985901209671,37.261216735839845,178.71000061035156,7386.280078125,4446.10595703125,32096.436328125,4.182400035858154,-0.2894188371366226,-0.4397668272212058,-45.74082583265226,-6.7579058493220145,-117.51742136276152,0.0681602500605977,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-08-31,-0.0124320756721771,-0.0016651113471639,-0.0046403303286464,-0.0015982129743398,0.0088027228640726,-0.0060894343501968,0.0110335494359416,0.0057661949785577,0.0076066778558148,0.0076983158742366,0.0106133023831173,0.0178699408333739,-0.857038287466708,-0.2025656104081371,-0.3838689084664343,-0.0865171720181687,0.8510147898433812,-0.4399121518216271,37.289695739746094,179.13600158691406,7410.00009765625,4460.43603515625,32218.25234375,4.161400032043457,-0.2756734697211911,-0.2555620193462857,-39.22740167723077,-1.3313179608849168,-64.09094142158938,0.055669760381714,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-01,0.0116753433693809,0.0004997991755412,0.0034085625982021,0.0017975127655185,0.0027944103346144,0.0193569861201368,0.0112845206770718,0.005768185786247,0.0068503569883968,0.007692234698807,0.0103766546772331,0.0178904718946319,1.2594959970760198,0.1263293474547461,0.5944167383616265,0.2818749514773475,0.3514155682046428,1.0408034363855814,37.43399429321289,179.58800048828124,7436.180078125,4488.32802734375,32302.933984375,4.148999977111816,-0.2269266529500129,-0.1011504304462107,-31.65105263143414,3.582394611874406,-14.22066774065388,0.0516311112664702,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-05,-0.0081075081101017,-0.0081951746224915,-0.0035699117028743,-0.0042029978213812,0.0099211633688838,0.0225101951482741,0.0112993241901823,0.0058777358945022,0.0066939459487488,0.0076323073092742,0.0102703980445121,0.0175853411095525,-0.6892179080090249,-1.6161606799985515,-0.3782668334647051,-0.4948444528446213,0.9355335711483272,1.141557076064302,37.50994110107422,179.79200134277343,7456.0400390625,4506.55205078125,32585.43046875,4.154800033569336,-0.2103823830257809,-0.0962850330398907,-27.47641598258815,5.880465893032124,51.03061465455903,0.0554569076341318,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-06,-0.0056122106496969,-0.0045445560630184,-0.0015877027941664,-0.0069960144914322,0.0061637084197936,0.0051413611132688,0.0113318288081273,0.0059038677262283,0.006667046105888,0.0077287051846862,0.0102484865197016,0.0175252333706469,-0.3902410607762118,-0.8175481571845206,-0.1272002571860122,-0.8000046081863936,0.4914920483353799,0.2367760003723001,37.377035522460936,179.38400268554688,7448.26005859375,4500.1220703125,32788.240234375,4.188399982452393,-0.2116832956622829,-0.1559910365205894,-24.83386267457354,5.113072743091834,117.8659392986192,0.0595773115591304,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-07,-0.0118374840203665,0.0010678794784509,0.0020985085989515,-0.0032164331157329,-0.0075474762712859,-0.0070175100384492,0.0111518472769509,0.0058757854036151,0.0066695235857649,0.0076946915189076,0.0101345302892065,0.0176312899985341,-0.951385600113272,0.3337660577563827,0.3969714033455594,-0.3567682796478681,-0.9128580158371088,-0.6061615825574441,37.18147354125976,178.92400207519532,7441.86005859375,4487.37607421875,32919.763671875,4.216800022125244,-0.2451259559170466,-0.1858346788332312,-21.23602693446719,3.309650998916368,148.94825025281534,0.0597334634393149,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-08,0.002068694290433,0.0003369702787594,0.0048928038204563,0.001425606062257,-0.0117150875408283,-0.0004696717271356,0.0110133848605905,0.0057627179156874,0.0067396945644065,0.007676623124678,0.0103688853705272,0.0175229287828205,0.416810155741784,0.1605778796985644,0.731361529498897,0.2607904474563312,-1.2297211952801377,-0.1645089946510386,37.09413528442383,178.53600158691407,7449.680078125,4477.34208984375,32917.263671875,4.249800014495849,-0.2624758816657575,-0.2023125457278638,-15.263522842537895,2.365557411255395,140.95158539923068,0.0590155107917107,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-11,0.0123237091264262,0.0018513951035425,0.0024974413030707,0.0067009514981355,-0.0042744877640017,0.007020906395632,0.0112364420104298,0.0056862288917895,0.0067656126081437,0.0077979601764891,0.0103971110914053,0.0171817331954377,1.2941620828910168,0.4030094983098932,0.3664789684730414,0.8473565388531094,-0.4420582416194669,0.2678717808018906,37.01059417724609,178.1960021972656,7456.16005859375,4471.680078125,32868.691796875,4.272800064086914,-0.2367273413054391,-0.1865920669346508,-8.918552718533647,3.9896724468626417,121.98539917748712,0.0601736499751179,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-12,-0.0030666669545863,-0.0051699926635786,0.004073392636806,-0.0057121690230039,0.0094602725394406,-0.005612776128422,0.0110633363092973,0.0050138630815655,0.006804613620892,0.0077800836060153,0.0104700640806552,0.0157311384040356,-0.1795596733549117,-1.067720087515956,0.6201959465276645,-0.7059059447611925,0.8548492421578161,-0.5654894475057052,36.96502685546875,177.96600341796875,7474.080078125,4464.69404296875,32816.613671875,4.272000026702881,-0.2229437360635771,-0.2455392144975974,-1.4047529198151096,3.1776818610496775,130.3542720544392,0.058480741074347,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-13,-0.0012805673088789,-0.002312682045193,-0.0001992892025063,0.0012408621175346,-0.0021334302236068,-0.0035239943588535,0.0099665826564714,0.0047578034380314,0.0068031580357157,0.0075389037114151,0.0104514704975813,0.015582585727935,0.0077128801119976,-0.453915602171086,0.0539362439021195,0.1567826254491993,-0.2484898289579237,-0.3695120041388188,36.95173645019531,177.81600341796874,7494.06005859375,4465.08603515625,32709.713671875,4.263800048828125,-0.2133904295119109,-0.3216315542721872,4.378477724991171,2.947234439987369,129.853358102715,0.0552913702093729,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-14,0.0066409506671078,0.0005080950731221,0.0193570263785569,0.0083945855336662,0.0140141856763806,0.0091367704872756,0.0100906509829748,0.004717711751805,0.0077289759090642,0.0077161912044834,0.0105164847098716,0.0156042538894468,0.7137214666041759,0.1009090320440379,2.4146386798057717,1.0090392711260514,1.2517317622634343,0.5734373264720275,37.075148010253905,177.64600219726563,7540.3400390625,4475.87802734375,32745.118359375,4.269400024414063,-0.1837846169500636,-0.370403547890362,20.594082428116053,5.73732673755967,164.8024524214161,0.0552735881370027,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-15,-0.0038259256711753,0.0065821068949775,0.004979022238044,-0.0122341458424939,0.0109440900988243,0.0078978155851519,0.0098997108453967,0.0045608860737877,0.0077411739602617,0.0079965294149731,0.010575767393554,0.0151641468742593,-0.4467077870620137,1.245903273488881,0.4490939954808271,-1.507614825232641,0.8999437474488517,0.4882016469213117,37.15489196777344,177.6980010986328,7586.97998046875,4474.4439453125,32930.368359375,4.282200050354004,-0.1698539150257545,-0.3110609134828621,36.11918070417596,3.4879775028930453,219.42200513639543,0.0573420021954307,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-19,-0.0071814471124299,0.0049222880949646,-0.0066616222185741,-0.0014322996673576,-0.0087008274280244,0.0098998725928065,0.0090273803551313,0.0045831907315966,0.0074014907597868,0.0076120597574642,0.0097744965945051,0.0152089523619277,-0.8313338884639081,0.825171559922281,-1.2826726066579586,-0.2317091931804085,-1.124918484704835,0.6269546557297312,37.09033660888672,177.86000061035156,7619.6400390625,4465.7419921875,33085.334375,4.297599983215332,-0.178208564276133,-0.1908227230704824,43.78679753102733,1.177799272352786,236.5407771479986,0.0617392634515958,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-20,-0.004126825254661,0.0007251297423292,0.0092906674922745,-0.009439204206291,-0.006603934555654,-0.0036722085032228,0.0089848658690745,0.0045851701735051,0.0075170464346126,0.0077776174891615,0.0093101543685119,0.0145123951572592,-0.4579829375614118,-0.0764225075555789,1.0039855728823206,-1.2055861064732645,-0.8892893313893574,-0.3003430390105715,37.01818695068359,178.23200073242188,7660.480078125,4453.80205078125,33134.81640625,4.314599990844727,-0.1948399281378456,-0.0840736348242501,54.998898491881846,-3.976075971203499,229.80248247449344,0.0632044929657311,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-21,-0.017468827254113,-0.0072748111459232,-0.0068915344678023,-0.016536918318488,-0.0138047244719972,0.0296771223317282,0.0094395872082458,0.0047154620160721,0.0076121655808135,0.0082598439458677,0.0096883960983241,0.014061253969708,-1.7399892858438484,-1.575840171226575,-1.4422039356546092,-1.806234850171866,-1.513994266975443,1.8437426162314692,36.8283203125,178.4260009765625,7691.00009765625,4426.3140625,33107.718359375,4.360799980163574,-0.2563889262370438,-0.1031841523233936,58.92063477647571,-13.728260748534012,185.78739514511471,0.0740823314826855,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-22,0.0117663206091796,0.0031961900557462,0.0006899664634987,-0.0022982374027607,-0.0051904138244678,-0.0094191806176457,0.0097753204059021,0.0047460311859801,0.0076045293163183,0.0080377907744988,0.0097365261432729,0.014248360539664,1.1658556120752812,0.479423691312465,-0.3074586266789056,-0.1629145966546179,-0.6239853512073131,-0.7311001722858153,36.674529266357425,178.71600036621095,7693.16005859375,4389.3060546875,32954.580078125,4.3907999992370605,-0.267610911129168,-0.0715114397050058,61.74453640156753,-22.005343740404896,135.73430530562473,0.0784101986997365,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-25,-0.0044287774328248,-0.0051638989324708,-0.0078260517053423,0.0040149942038066,0.0084882075699869,0.0231635333028014,0.0095894313899891,0.004697352805112,0.0077227034230223,0.0080819787965187,0.0098342495323986,0.0143995971979056,-0.4228591137249097,-1.0663191810844002,-1.4444282008502922,0.5175682620697979,0.7070631143223876,1.3860528203990323,36.51694030761719,178.58800048828124,7675.680078125,4366.730078125,32783.6859375,4.4347999572753904,-0.2862273513324851,-0.1192718585129455,58.47501371116505,-26.853035276168157,117.00585697348652,0.0892036799018045,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-26,-0.0141995467404811,-0.0080230849379646,0.0002229808190023,-0.0148441654822649,-0.0111879249814617,0.0035165467032084,0.0098344772224724,0.0048423866344891,0.0075916506502239,0.0083946955431088,0.0100062205795385,0.0143303690649599,-1.275479055567399,-1.499262655034682,-0.2490384248419422,-1.4639438386912222,-1.0983108417374567,-0.030767431937273,36.3099868774414,178.0,7668.780078125,4332.64599609375,32598.178125,4.473400020599366,-0.3384452380211797,-0.2686079738081162,55.3826680531738,-35.443312786796014,71.99656699704065,0.0979199197724023,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-27,0.0015877564498793,-0.012443751217319,-0.0042710115146262,0.0002292877722947,0.0017576844473667,0.0148085980687134,0.0098356204091881,0.0053270155875583,0.0075956710993401,0.0083945442482084,0.0098914903966696,0.0142745348582734,0.2916422364770559,-2.0052315920929096,-0.8411643419490419,0.1585643145224765,0.1564468673701012,0.8019473852977484,36.14480361938477,176.95,7641.080078125,4307.10791015625,32467.801953125,4.528800010681152,-0.3709558597286886,-0.5564506938446243,49.736156007133104,-41.691499713149824,40.4474161451617,0.1090574747559944,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-28,0.0026404947955039,-0.0050097152043379,0.0011450675449207,0.0058758771430006,-0.0155465927830273,-0.006288604763013,0.009284276635019,0.0053692105719745,0.0070774113271218,0.0084279949286435,0.0100238760602575,0.0138283917467869,0.389083725340423,-0.6621601767421659,-0.0757360323587341,0.8298236076354579,-1.5968431318638594,-0.7571801035252937,36.12581634521485,175.98599853515626,7625.7400390625,4301.04794921875,32328.1,4.552200031280518,-0.3846270642013607,-0.8450297131095965,45.43945048059504,-44.10219308820706,-24.568168502552,0.1142272843538618,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-09-29,0.0007909495954001,-0.0103285055180993,0.0008152788502206,-0.0027132596482893,-0.0004676089274879,-0.0052345087126543,0.0090856265225396,0.0056400454027107,0.006381302610305,0.008211245575987,0.0099646229499405,0.0138675084353248,0.3637893866364364,-1.5577357971998378,-0.0145831411955774,-0.0643702273302489,0.0090112671591659,-0.886437043048231,36.027086639404295,174.5519989013672,7610.580078125,4294.6458984375,32219.141796875,4.579199981689453,-0.3886826520294875,-1.203488622698586,42.04985973139264,-46.41769976423984,-76.41496064389503,0.1150614262407314,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-02,-0.0050192008407835,-0.0105542058560987,-0.0128847855599087,7.936440615299324e-05,-0.0030726878028505,0.0237695142710597,0.0089898785794922,0.0058433458809251,0.0068008452250139,0.0081227368018006,0.0096061742807795,0.014357364455795,-0.3195644478681089,-1.4317124348411727,-1.9300856620818416,0.3758739297119807,-0.2468863321494045,1.458641188463691,35.92455902099609,172.94199829101564,7587.9201171875,4284.8359375,32035.394140625,4.607400035858154,-0.4018194956728891,-1.6142075147082835,31.145204003240902,-47.67571754195251,-123.96162694387748,0.1231786543100463,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-03,-0.0133300162601127,-0.0028924210000569,-0.0054068977979297,-0.0138393958634491,-0.0165705209034077,0.0250935583949941,0.0092580684917113,0.0058517243621932,0.0067686406063609,0.0083725394134278,0.0100444586619591,0.0148325899437831,-1.2962513221889524,0.0132277491826639,-0.8210766359077022,-1.5071973735176678,-1.5552559090877982,1.4063774942619087,35.8296257019043,171.51799926757812,7556.8201171875,4276.02001953125,31819.971875,4.65620002746582,-0.4453978965050709,-1.9566878332448423,19.015969982571733,-52.81979269317253,-201.436971957326,0.1376274347285493,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-04,-0.002956514294394,-0.0001182635075601,-0.0077540343697362,0.0080770476078289,-0.0230257290761063,-0.0140507524964515,0.0092058685875172,0.0058496441143907,0.0068162663852589,0.0085375773885689,0.0108287651441145,0.0148619549054716,0.0154634003593091,0.5405516490844183,-1.0606017471562603,1.4407544865378807,-1.914611291284256,-1.5459886969255077,35.702415466308594,170.5259979248047,7520.680078125,4273.86806640625,31450.96796875,4.67800006866455,-0.4827948403381441,-2.2043102147077605,4.693438061305642,-53.511949287368225,-316.56407342703824,0.1420345781269514,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-05,0.0037614685957694,-0.0018344684108627,0.0052475900828666,-0.0013048811469951,0.0178075669793142,-0.0038087489158312,0.0092278211138542,0.0058030317213861,0.0068615494556699,0.0084137511790746,0.0113348440624382,0.0145390718168586,0.7985529028454387,0.1648981601528118,0.7312273217383064,0.1721725392136052,1.8945580866877627,-0.6818171464755082,35.582801055908206,169.6459991455078,7490.60009765625,4265.566015625,31291.5359375,4.7020000457763675,-0.4959901677018408,-2.397925159676703,-3.4702942195863216,-53.88795187107007,-359.40252976026386,0.1424329331049358,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-06,0.0143772349687529,0.0051398519222737,0.0057674198412862,0.0117456420939611,-0.0025999503944935,0.0141039939836631,0.0096445923973282,0.0058994606038737,0.0069179759540032,0.0087253328681442,0.0111903179896234,0.0146368768067226,1.8458479572899649,1.3552595969965362,0.7452660905270025,1.671228385865252,0.0681532434844347,0.6998618620399415,35.56001739501953,169.2959991455078,7467.90009765625,4269.6560546875,31118.94609375,4.744200038909912,-0.4597818707703851,-2.4528896780427942,-6.388648823552103,-49.55509506881572,-395.3064330653833,0.1464665896002657,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-10,0.0094711511991472,0.0165389730615343,0.0176691579429164,0.0114785442193728,0.0239681541812135,-0.0273350441025723,0.0093426492985159,0.0064193828278641,0.0074920944330326,0.0087484065832428,0.0120424948686488,0.014394169896529,1.162279390286948,2.6568568347103505,2.0409424021141542,1.462735687737699,2.1111101099080125,-2.1950710494790697,35.641659545898435,169.87200012207032,7491.40009765625,4283.62607421875,31116.27578125,4.738600063323974,-0.398911367316046,-2.242244756586871,2.0552537792354997,-41.627794318402266,-358.9539691811842,0.1376671516956804,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-11,0.0062647347981679,0.00727650782611,-0.0010755624923581,0.004283819500095,0.0059664562223473,-0.0129732456531325,0.0094079361127467,0.0065951053444102,0.007504848308205,0.008437798532899,0.011984644350449,0.0146616200752621,0.7572364023571889,1.1978558048274972,-0.2448009372644826,0.5992750279857704,0.574163528155131,-1.1192031329758,35.86380310058594,170.797998046875,7521.36005859375,4313.12607421875,31255.98984375,4.697200012207031,-0.3284994989982124,-1.9511445326035928,7.993278656443181,-33.450022837241704,-311.2269134265407,0.1244177904996375,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-12,-0.0112523147140454,-0.0030543103873241,0.0032492829023862,-0.0062660249406549,0.0173259108502371,0.0251437135337969,0.0096095812505523,0.0066077487099748,0.0075124616109102,0.0084152090546888,0.0117656894308385,0.0152158056297865,-1.1466510659803628,-0.2363824108779922,0.2878338487329134,-0.5629557797347117,1.3586627122786266,1.3282489041335563,36.02518844604492,171.6219970703125,7567.82001953125,4330.298046875,31649.545703125,4.692599964141846,-0.302154046437451,-1.7431183961206784,14.532817852614244,-28.842735225295655,-225.76235808827187,0.1219527118472179,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-13,-0.0036909531126058,0.0316423193817758,-0.0059300254225102,-0.0050314956602198,-0.0055136115261011,-0.0177715212519247,0.008565569472016,0.0085670915566342,0.00701048397845,0.0074478920008456,0.0113149743826445,0.0145874518326786,-0.2567887871497984,3.1296734287722225,-0.7826657298115063,-0.4221652879144958,-0.3845043325555559,-1.341836037017531,36.1334114074707,173.6219970703125,7597.4400390625,4344.216015625,31897.671875,4.675,-0.2886717040915911,-1.115939290150834,15.88509765506933,-26.64577554812695,-170.4830294903295,0.1120105487352027,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-16,0.0073685438858218,-0.0048768004743516,0.0040708647835599,0.0105386423025899,-0.0205387676806279,0.0177715212519246,0.0087153935083656,0.0085929633880224,0.0070386402483979,0.0077031412996246,0.0119036812723239,0.0147732858412301,0.9655529909672114,-0.5089561793234726,0.4166603591420684,1.3038553072632864,-1.4262037719674254,0.786371040840419,36.19226989746094,175.2739990234375,7624.6400390625,4357.2419921875,32030.54375,4.660599994659424,-0.2536142353233614,-0.6812437117432637,19.236483851806952,-20.96329763419817,-177.6373279735344,0.109565690401209,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-17,-0.0026253490346901,0.0018525567250013,0.005827885250891,-9.824987944376509e-05,0.0119707503400291,0.0282475583666483,0.0084638462957988,0.0085996551389852,0.0070246135444617,0.0077043914844762,0.0120045387524126,0.0152477730093212,-0.1279685200005525,0.154446419675365,0.8179568510569121,0.1531659427992064,1.0315400726220485,1.31088114173056,36.16379089355469,176.42599792480468,7634.0400390625,4360.233984375,32089.295703125,4.698999977111816,-0.2308303342399043,-0.3065830766079784,25.200837136907467,-16.30659288528841,-150.8043061316166,0.1171708402736824,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-18,-0.015364697165956,0.0143671137834947,-0.0114263251401139,-0.0134904082511518,6.120036844043873e-05,0.0116911769143491,0.0085097978643003,0.0090083284331785,0.0073660873576119,0.0080117946290589,0.0119882728570882,0.0150731374179493,-1.4620884812122723,1.312973228995448,-1.4344484090240617,-1.3842959277180542,0.1727167822249782,0.3311153128661683,35.979620361328124,177.8419982910156,7627.6400390625,4347.76396484375,32110.44375,4.760799980163574,-0.254273035007948,0.1962603941560416,22.63043353606736,-17.146999030256666,-127.90628766707596,0.1263409940870135,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-19,-0.0058901936225307,0.012199301049654,-0.0117317004194906,-0.0085190323280579,-0.0192727948046,0.0169838520304392,0.0084633207742238,0.0091263581422718,0.0076679243660915,0.0080999193318776,0.0122787508656475,0.0148892212216433,-0.4278523925097297,1.04530852054552,-1.3909665441639592,-0.7608417848700125,-1.2429236211324486,0.6148680468754593,35.835322570800784,179.80799865722656,7598.580078125,4333.4419921875,31897.635546875,4.815999984741211,-0.2864025924662456,0.7650836051622321,13.298858822748116,-20.529695406667088,-157.2996889037786,0.1387866676478459,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-20,-0.0121573217884219,0.0027271753020748,-0.0130725947253243,-0.0126651491961559,-0.0054637183077809,-0.0129138460545825,0.0086472592794306,0.0090753848637856,0.0080417124822144,0.00829247297809,0.012206535134458,0.0152520062566345,-1.0476369060934985,0.1508405888542496,-1.4174923932179146,-1.1913195412094804,-0.213501462452465,-1.0654332226113683,35.6321662902832,180.75999755859377,7559.080078125,4312.71806640625,31686.309375,4.874999904632569,-0.3423898289516032,1.241909954467218,-1.933550713089062,-27.240915768166815,-192.1978656045685,0.1418505135938446,0.0,0.0,0.0,0.0,0.0,0.0,0
2023-10-23,-0.000815898649618,-0.003382778876821,-0.0036950001976235,-0.0016869920654349,-0.0083461178885062,-0.0176197898091857,0.0084476587940526,0.0091116001762726,0.0080564500689867,0.0082884949941096,0.012219804324594,0.0156480424087772,0.091168520688043,-0.4422485093221033,-0.2304995049688953,-0.0513587051232934,-0.4550164688789505,-1.2157779552446215,35.37014999389648,181.76199645996093,7507.92001953125,4281.40009765625,31554.413671875,4.900199890136719,-0.3846248499293097,1.5518807321303143,-16.02354109094722,-32.75654316870714,-238.07492473647653,0.1357740365057473,0.0,0.0,0.0,0.0,0.0,0.0,0
