Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2020-05-18,0.0383875413548792,-0.0075928982318519,0.0420034559276005,0.0310152087700734,0.0047924855148644,0.1505729045447919,0.0246325833164416,0.0135179607755448,0.0235567529992813,0.0250628830909394,0.0206892419738672,0.0800525801379182,1.8507205331992884,-0.8233025241029519,1.7911664728222636,1.437618718306793,0.1698117816945341,1.931239709704652,32.480622100830075,162.2499969482422,5897.7599609375,2872.04599609375,20143.90234375,0.6659999966621399,0.2155227043130878,2.101302473513414,25.519154257153787,40.57572306291377,209.9644669282352,-0.0324087416837465,1.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-19,-0.0080450893837782,0.0096039403425891,-0.0077007552220002,-0.0105397477115992,0.0147766843015163,-0.0453685931987038,0.0219392085466827,0.0134891440324975,0.0212131390344185,0.0241765367385657,0.0197219985737336,0.0791626360110912,-0.5345060955580947,0.7197113849382296,-0.4265266746451177,-0.6624054822337323,0.7014296002386072,-0.5622229882858688,32.60141448974609,163.0939971923828,5899.2400390625,2882.6099609375,20157.29609375,0.6726000070571899,0.2580172579115753,2.1737372740205956,34.15684950549348,42.26480712013881,234.13715358323316,-0.0261281890685273,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-20,0.0131071868191375,0.0023714668825757,0.0107711446009699,0.0165139906134157,0.0078824045008841,-0.0445796566594444,0.0218819255281967,0.0134845795390965,0.0212265766691259,0.0236941182119161,0.0194668306356017,0.0768746731394176,0.5939605756720095,0.1851859044881955,0.4068923635172822,0.7562792113121732,0.3272855764774488,-0.5051781503050243,32.82168350219727,163.70799560546874,5931.86005859375,2912.931982421875,20222.916015625,0.6788000106811524,0.323088045073618,2.236827313774313,45.72020789658018,46.98903371755705,263.3068773105588,-0.0233827069656651,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-21,-0.0114927287290247,-0.0146836161685368,-0.0085910548047047,-0.0078039683099536,-0.0020822601566519,-0.0044215562021605,0.0220407386488459,0.0122386766749524,0.0210939450584788,0.023496398995208,0.0193694878498545,0.0764968580231324,-0.771605926226477,-1.4506764460327826,-0.61584802705494,-0.5718803605824917,-0.2605926264372799,-0.1038642574092593,32.94069976806641,163.55599670410157,5986.62001953125,2932.133984375,20350.422265625,0.6904000043869019,0.3399215829904207,2.0693134179783215,50.118589060291015,48.31212045557686,279.742577854071,-0.0212045365420571,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-22,-0.020916234402607,0.0058994007147757,-0.0036640449891814,0.0023509456868123,-0.0080190221285632,-0.029987226018273,0.0207329902435842,0.0121924610820803,0.0196601242813055,0.0215641339261082,0.0171847613775615,0.074658978823266,-1.1769732929217076,0.5312636974699971,-0.3401258697481919,-0.0124581218593994,-0.6298125155390397,-0.4849863923058664,33.01175384521484,163.41199951171876,6025.32001953125,2950.483984375,20420.56015625,0.6938000082969665,0.2946804624014874,1.9910701500936057,51.23847642148576,49.35177495844846,276.3369835536396,-0.0208517856967065,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-26,0.021722140980572,-0.014316858429627,0.0123539229295249,0.0122142850214605,0.0423982832143439,0.0605350961054728,0.0202735297589389,0.0123175956162611,0.0197306506889861,0.0213712670829679,0.0182084566390243,0.0753849365505162,1.0865443232535588,-1.5291040018687614,0.5352133192966078,0.5805514491064186,2.1762247048006267,0.8348913274498975,32.97445068359375,163.0519989013672,6029.1599609375,2958.056005859375,20648.048046875,0.684600007534027,0.3125579688928752,1.7220063770258207,57.47498673100927,52.501233085281456,340.9591689401532,-0.0170671308090023,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-27,0.0032178370743555,0.001800809585778,0.0125287220250375,0.0147184474903143,0.0069365074669018,-0.0261263138850391,0.0198283345909988,0.0123044811818322,0.0195818410022986,0.021059701669393,0.0181758707467587,0.0744643642124051,0.0646259608793754,0.1402237412519351,0.5205271312073142,0.6485094402301744,0.1624265560967845,-0.4402229904203382,33.01175308227539,162.43599853515624,6057.5798828125,2980.693994140625,20845.204296875,0.6784000039100647,0.3315043584978809,1.5147107898747263,67.80872003070999,57.90913116053207,399.5146094473639,-0.0153433461069097,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-28,-0.0069850756085648,0.0033447448656947,0.0120521396959408,-0.0021101393249195,0.022941994900374,0.0361049704508825,0.0175982912232179,0.0113296200810051,0.0190161507581357,0.0176282155683336,0.0172174458207004,0.0701821660084717,-0.5754880829762944,0.2525868868453206,0.4222983997818282,-0.4482512855860063,0.9747609161552636,0.4013804745609768,32.91583099365234,161.85,6087.8998046875,2992.31796875,21109.436328125,0.6833999991416931,0.324150297445648,1.378115660620523,81.0752208207241,60.97562170305855,480.4916176786828,-0.0118236494974195,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-05-29,0.0171079876058118,0.0073314712365973,-0.0231315855805577,0.0048007935523079,-0.001754567075241,-0.0843070798437877,0.0178065753780293,0.0113202148264629,0.0193061850357381,0.0175930903164569,0.0170456766073622,0.0700333031833217,0.8644969224079749,0.7997719826945593,-1.4195674663815612,0.0537961019249729,-0.4752698413183903,-1.311631751546394,33.00997695922852,161.98200073242188,6100.15986328125,3011.477978515625,21374.55234375,0.6776000022888183,0.3600392351330441,1.3503206326204804,79.20170240789139,63.84634705884946,535.3946176228383,-0.0134783170578023,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-01,0.0227965993167226,0.0045932039181421,0.0146698382949688,0.0037442164783643,0.0083978108034222,0.021374857361592,0.0181424708312633,0.0111607324371806,0.0193942831259111,0.0167198212428534,0.0167841036306354,0.069766610817642,1.09541286582043,0.5283157103153582,0.6591519859795718,-0.0304655312076463,0.1381005160770887,0.2683490103626911,33.39544448852539,162.0720001220703,6134.7798828125,3031.533984375,21709.3984375,0.6786000013351441,0.4456949329180162,1.3729846917928512,83.99477978136565,66.27888807624868,587.0263740734117,-0.0135043009635811,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-02,0.0235548391054841,-0.0064978928248545,0.0086708160913024,0.0081773072823986,0.0118600448485975,0.026827252031313,0.0184848469238849,0.0103000277710831,0.0188086652577482,0.0166187881171013,0.0168134071282622,0.0695298991404428,1.042099524200356,-0.7552902338699732,0.2772289049241215,0.2868360607650918,0.289519270535405,0.3124179266843352,33.80223083496094,162.41400146484375,6165.23994140625,3049.343994140625,21920.286328125,0.675,0.5729091960195802,1.2905366743131026,91.0766106284591,69.43089858456005,641.786352784562,-0.0119348655884092,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-03,0.0230124343082912,-0.0186225113924192,0.0257581873757596,0.0135566708125639,0.0128241381750616,0.1125405197232024,0.0184469194729733,0.0098512144391827,0.0191728653862959,0.0164377198025321,0.0167717023958796,0.0724104556242788,0.9960004697050888,-1.91761633892005,1.1800854819359925,0.655142668532438,0.4001274642696314,1.5743264522639442,34.35112609863281,162.09800415039064,6212.8599609375,3066.692041015625,22159.1921875,0.6911999940872192,0.7312329405316405,0.9719174392584478,108.53413647372054,74.46360702511538,700.3620213655558,-0.0041077050108121,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-04,-0.014195424073872,0.0104712540558731,-0.0064446380067125,-0.0033743890836089,0.003618691806826,0.0746710031238462,0.0179089265158277,0.0100165273210093,0.0179481835836145,0.0157808485948497,0.0166828283824014,0.0665684147885041,-1.0079490595181977,1.0703985908092433,-0.5197841727745666,-0.4990473005532307,-0.1835927560545477,0.9188972716705808,34.844950103759764,162.01000366210937,6237.37998046875,3083.216064453125,22315.078125,0.7141999959945678,0.806556606188856,0.8452275119787203,117.70417368611923,76.71882026208732,744.8130581157275,0.0067780511320042,0.0,0.0,1.0,0.0,0.0,1.0,1
2020-06-05,0.0259949180576973,-0.0204836899154137,0.0222842915568196,0.0258740128216358,0.0073745806577461,0.0975250114498424,0.0183507076278776,0.0106851216093648,0.018250550688052,0.0162893056395339,0.0163218159311134,0.0676590390008225,1.0904482651749785,-1.965310688019175,0.9708816926047024,1.4104870324383298,0.0929305354723243,1.1654621456333734,35.41160659790039,161.03000183105468,6318.919921875,3113.1400390625,22512.24609375,0.7653999924659729,0.9307740284119744,0.4754817579081987,134.9467400801086,84.11922969422812,784.5524012391907,0.021930388722946,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-08,0.0060909415060392,0.0107640024390437,-0.0018059428257137,0.011969656405806,0.0136560178234253,-0.0223722765720068,0.0180621271380788,0.0102695945363592,0.0177536162584495,0.0158214389411618,0.0156892287057964,0.0670427255927922,-0.0735732191096343,1.0276098748903568,-0.4254571510870988,0.4248237569984753,0.4198794119881543,-0.546014292842153,35.86813049316406,160.24200134277345,6380.1599609375,3148.472021484375,22735.387890625,0.8097999930381775,1.035201322297901,0.3167871100086472,145.9847087443586,92.0266786438342,831.824326286187,0.0319565192547831,0.0,0.0,1.0,0.0,0.0,1.0,1
2020-06-09,-0.0068244631070985,0.0095956453550641,-0.021377561858935,-0.0078297434197219,-0.0037636505090085,-0.0642369158797731,0.0179011172734411,0.0103369400597576,0.0183343345820545,0.0154379985052216,0.0154680117995387,0.0677104009782458,-0.7815954711925427,0.919978561177377,-1.417314208483295,-0.9668741646431492,-0.824186315381403,-1.092154011732554,36.11148910522461,159.9739990234375,6403.27998046875,3173.743994140625,22888.471875,0.8395999908447266,1.0853814649487674,0.3116920541662011,142.04825655651348,95.16218531140248,852.4354753824227,0.0350601079128015,0.0,0.0,1.0,0.0,0.0,1.0,1
2020-06-10,0.00731007275908,0.0142231428548532,-0.0010422743511254,-0.005327255735182,0.0014678874733386,-0.1028171381351805,0.0168206372434772,0.010546538107756,0.0172757190875473,0.0140535026591705,0.0147377346194094,0.0682970452639179,0.1036418542798666,1.2357133711462367,-0.2351906861549903,-0.7060465504736295,-0.3688102129485914,-1.517072239510136,36.2447151184082,160.76799926757812,6392.62001953125,3187.19794921875,22990.709765625,0.8370000004768372,1.1335831694538996,0.4884226818396655,136.81885452728784,95.1749901506778,861.5753098907844,0.0306306129757449,0.0,0.0,1.0,0.0,0.0,1.0,1
2020-06-11,-0.0536088642628441,-0.0072402323292651,-0.040696243770322,-0.0607526929962889,-0.0286014966772468,-0.1358258875034707,0.0195124858878444,0.0100510128432695,0.0187062750865568,0.0181235108164986,0.0158692793336297,0.0718088038994,-2.745208330292291,-0.7444323727272159,-2.1026540840600365,-3.3532782633186446,-2.319558082895637,-1.8225978097321505,36.09727783203125,160.98999938964843,6339.680078125,3165.14794921875,22946.14375,0.8036000013351441,1.0060982201365505,0.5271890912837591,111.02809030571734,79.100081638956,806.9031147347632,0.019232794284349,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-12,0.021037395047126,0.0014153150353447,0.0046790814378513,0.0129762866052117,-0.0074781815705892,0.0680736187030723,0.0197449225087255,0.0098845867042858,0.0186554701122659,0.0182174340324885,0.0159260801204109,0.0727770669375732,0.7935235802820184,0.1060462577123156,0.1595119150525412,0.5117168888730961,-0.8334523891821886,0.8675115240427325,35.91075973510742,161.91199951171876,6263.86015625,3134.623974609375,22834.49375,0.7626000046730042,0.9535582376577948,0.5699010189278795,91.82987799188504,68.73221479841595,741.5170823220978,0.0137532181861731,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-15,-0.0091230957627135,-0.0017848491512042,-0.0066557898110702,0.0082778608181752,-0.0353410106069834,0.0042826916733991,0.0198643061668759,0.0098588604855306,0.0185243035465568,0.0181294831158299,0.0173716815642193,0.0725180759123997,-0.6053442745969853,-0.1541307224145174,-0.5079593777238437,0.2644212698932129,-2.4074440490269224,-0.0232601464075855,35.61551361083984,162.43399963378906,6182.28017578125,3101.464013671875,22505.063671875,0.726200008392334,0.8758734319479302,0.5737368138415491,72.51127999111213,61.84260961314613,620.0524035677663,0.0095426890913592,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-16,0.0063443631586208,-0.0004929560183834,0.0289436591612888,0.0187848528667105,0.0476710710767913,0.074107917570714,0.0196269856581857,0.0097804970910056,0.0190037465232212,0.0182406274252977,0.0186997926967624,0.0716843551336045,0.0793138976332101,-0.0002379137241293,1.3340600743751776,0.7875637615534046,2.2267011542649437,0.8851272027938084,35.4146728515625,162.6320007324219,6163.70009765625,3084.976025390625,22403.3,0.7116000056266785,0.822843418676257,0.5638218425491459,70.75666316012394,60.378750357372155,601.6829786483577,0.0104427820668326,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-17,0.0095670600763835,0.0019087937874243,0.0016805247716279,-0.0036067962326294,-0.0056153286736205,-0.0308956776272687,0.0196616576553915,0.0097461099911275,0.0187389044845927,0.0182181785099575,0.0187683541781491,0.0705241586868219,0.3216733278019892,0.1931245139940003,0.0056576972216657,-0.3476048083267375,-0.5687147435910702,-0.4465643387700835,35.228433990478514,162.42999877929688,6148.5400390625,3069.646044921875,22269.462109375,0.7085999965667724,0.7989984709120534,0.5743575324779613,69.41322646165554,57.64633925547105,570.3469200160762,0.0091942190656421,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-18,0.0005010423689923,-0.0019703951105462,-0.0046804238967616,0.0005940434038017,-0.004476512536067,-0.0546737064631682,0.0196522851784184,0.0094395081161639,0.0186574509413464,0.0180226586885379,0.0185545135323586,0.0713346989553738,-0.1673206323765462,-0.1403500449760658,-0.3806942622521612,-0.1408311354369313,-0.461102192177183,-0.7878431305314008,35.427685546875,162.4,6178.02001953125,3092.29404296875,22245.972265625,0.7167999982833863,0.7726365069718213,0.5505401728440233,65.24032106336381,54.99620912535784,531.2951508096885,0.0050001136697342,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-19,-0.0002503828351636,0.0109725762213664,0.0109454860800366,-0.0056655135656737,0.0055015277856652,0.0043134803198591,0.0181817808885116,0.0095753101021252,0.0180907919099335,0.0171425222510739,0.0175275919025843,0.0711390642854901,-0.1742577697623527,1.0993291002200578,0.5468189789836074,-0.4457859643177713,0.0703005773872974,0.046687517882233,35.47771377563477,162.68200073242187,6215.5,3103.580029296875,22280.633984375,0.7164000034332275,0.7424651910521121,0.6683973734736526,66.69185875913718,50.88916252519357,504.4825307669671,0.0018964702193348,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-22,0.0121998520003442,0.00644142707483,-0.0076572494314309,0.0064740932966583,-0.0018487616400805,0.0099929016677517,0.0179628653247208,0.009479065827818,0.0174670004153902,0.0169326567729084,0.0175640372303391,0.0710485843108366,0.4211260561373962,0.580629066632432,-0.5614054255364661,0.2240686218443955,-0.3176805609746193,0.1209582819132476,35.67960739135742,163.23399963378907,6251.47998046875,3113.834033203125,22461.898046875,0.7167999982833863,0.7452844014817401,0.8376767817923962,63.24002238107733,48.69648108959291,474.41430424327336,1.6306631257512194e-06,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-23,0.009604629049016,0.0083843988645957,0.0120179403463994,0.0042981691914837,0.0049695764968396,0.0070771636868091,0.0178898816966594,0.0092470386127191,0.0175666230661121,0.0167225680903981,0.0165380269972837,0.0662158306466815,0.2175755841885472,0.7629891856754565,0.5612983433648424,0.0907939113090381,0.00919211022785,0.0516258101092437,35.90651321411133,164.0799987792969,6266.9400390625,3115.14404296875,22455.266015625,0.7074000000953674,0.7667919082801617,1.0716400668939627,65.83770017740062,47.49495620864991,454.3671688843315,-0.001084088807314,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-24,-0.0133236814757077,-0.003489996015801,-0.0315685253698712,-0.0261952655956623,-0.0006534768326692,-0.0358975744955261,0.0181123078854949,0.0092779341655988,0.0185450746817496,0.0170092159323558,0.0165332663005879,0.0653313497908925,-0.9548385501112528,-0.5396717642791169,-1.749818462267478,-1.5068738964611814,-0.2037478049053943,-0.5290554420042158,35.96904602050781,164.747998046875,6241.0201171875,3102.512060546875,22470.978125,0.6976000070571899,0.7364221792362429,1.1964642602438855,51.45540196558886,39.553993036729935,432.307670239752,-0.0039166695240367,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-25,0.0042137911499287,-0.000602899298615,0.003813920877144,0.0108998277282181,-0.0122576245478378,-0.0147277922297914,0.0180836217974737,0.0091461764773357,0.0183045683374989,0.016666774205723,0.0167138842086969,0.0648707693674787,0.0090932425696995,-0.2121975792741157,0.2095105204903966,0.568506585665223,-0.830232323700795,-0.2172213563979317,36.058379364013675,165.45999755859376,6225.6201171875,3096.196044921875,22451.84375,0.6936000108718872,0.7163510002250462,1.2726495949387695,41.46749213514613,35.54845811226414,388.19807534454594,-0.0068890135467541,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-26,-0.01219399464448,0.0044532193863769,0.0019826612371489,-0.0245252042748311,0.0112701877720147,-0.0580316195987743,0.0183148722722761,0.0090496261407269,0.0174498862257913,0.0173176931750023,0.016308529395633,0.0651759487360172,-0.8722853271387989,0.3320905585231782,0.1363538870891727,-1.2942067965763444,0.6082738332615683,-0.7995194806389965,36.06195068359375,165.96199645996094,6198.96005859375,3078.458056640625,22458.501953125,0.6814000010490417,0.6575427171624924,1.3768663904482992,34.14283864501158,26.04533890164521,369.34114525890254,-0.0121706086289561,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-29,0.0044967843931552,0.0005403343600226,0.0107388137637887,0.0145788881135335,-0.0232351267254302,0.0,0.018033440059002,0.0090019118525453,0.0174600228261406,0.0174717522418787,0.0170461294573269,0.0648869846128047,0.0716971618037503,-0.058781249621638,0.5550124956672926,0.7618912391875843,-1.3598423273343874,0.0139275157830163,36.010136413574216,166.2699981689453,6195.2,3065.534033203125,22370.055859375,0.667799997329712,0.6168022164449241,1.4500073531558826,33.319901139691865,21.828185684688833,309.11274414184663,-0.0161699140793541,0.0,0.0,1.0,1.0,0.0,1.0,1
2020-06-30,-0.003245268250535,0.004431086497931,-0.0090516707526739,0.0152923494357555,0.0132377956956584,0.0263785967929234,0.0168406176442789,0.0088941400833669,0.0158796354718933,0.0167984517829612,0.0171443752252129,0.0585917736326993,-0.2964688424839509,0.3698318538094813,-0.5303769527346067,0.7594859775425629,0.7321155590421009,0.422310049999195,35.86541900634766,166.447998046875,6165.12001953125,3059.334033203125,22317.873828125,0.6565999984741211,0.5685905465074015,1.549817785903599,27.820253045612844,22.0286742595772,281.78391925934557,-0.0177628736096475,0.0,0.0,0.0,1.0,0.0,1.0,1
2020-07-01,0.0111898089030576,-0.0044911601101022,-0.0018981965233188,0.0050095639758705,-0.0074943219161756,0.0434525056805688,0.0167957607919455,0.0087926850744847,0.0158094609709657,0.0166498052024825,0.0171164117624065,0.0586915520746362,0.5776944066749563,-0.6267112056359293,-0.083539460273402,0.2331314754913928,-0.4079682203401548,0.6718872616305052,35.897579956054685,166.5919982910156,6171.97998046875,3072.4400390625,22235.355859375,0.6561999917030334,0.556406007820776,1.5505260419207332,22.261023111697796,23.176769915185105,243.88634975870443,-0.0164951038574812,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-02,0.0224947674223819,0.0021582779375089,0.0132922177396116,0.0045309704768169,0.0010947248614117,-0.0192455262562336,0.0170751010548158,0.0087911859332874,0.0158705748902049,0.0164351973539337,0.0170896510474877,0.058229105517287,1.2466921189875857,0.0007358836624745,0.8843841826350474,0.2330944868842537,0.1226826747252884,-0.2215534581765901,36.06373901367188,166.82799682617187,6190.63994140625,3081.6900390625,22212.590234375,0.6551999926567078,0.606080490180922,1.5621291283220842,24.225025793611167,24.940919462924285,213.34810506721988,-0.0163508917612671,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-06,0.0421364670499901,0.0059708800839463,0.0072647471033519,0.0157569308321632,0.0253456921067729,0.0221738356113072,0.0182361416165718,0.0083619353213714,0.0158061712951261,0.0165265296950704,0.0175674763399113,0.0583703102890855,2.0331127373751325,0.5292214940602082,0.4716577687458864,0.7654308681739849,1.4086166737311712,0.5439249031768008,36.63547210693359,167.11599731445312,6215.9599609375,3115.8240234375,22253.062109375,0.6648000001907348,0.7649403094190248,1.6331899039547864,29.117335293188265,30.004327878954427,232.3395259420722,-0.0148549900719203,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-07,-0.0168306484224296,0.0062904343270385,-0.0153900986448243,-0.0108774778696435,-0.0044011505811386,-0.0509856137208206,0.018049213280759,0.0083698837875355,0.016080038682191,0.0167065916294646,0.0174991367960963,0.0588703139785823,-1.0138814993272005,0.5425713786743472,-0.8377451302296852,-0.5473620888610828,-0.2166324493957245,-0.6811953583039532,37.04640502929688,167.59799499511718,6208.77998046875,3134.2400390625,22376.9921875,0.6675999999046326,0.8293767712025115,1.7548106598630682,24.960400168432898,30.885304338405604,236.6138354486684,-0.0162259535191,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-08,0.025600429598621,0.0061923536054023,-0.0054591798964338,0.0077969862634302,-0.0078147351118912,0.0046047986851781,0.0181845173752219,0.0078848552392786,0.0159777841277755,0.0166334580393086,0.0159813910409084,0.0577504126380826,1.178039128349461,0.5865036306462791,-0.1951455355604626,0.4737918575941841,-0.3548794494378398,0.3662733594897831,37.677093505859375,168.14199523925782,6206.07998046875,3148.17001953125,22407.094140625,0.6675999999046326,0.9487979903152776,1.9138606618133167,18.730797442346557,33.187537256661926,223.2231973361886,-0.0168758411157798,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-09,0.0,-0.0027080639028713,-0.0174675655068866,-0.0056595914761946,0.004031262972033,-0.0763486353378143,0.0182072864836411,0.0079287457901338,0.016135713368032,0.0165087540342226,0.0159578587848041,0.059177558858924,-0.1694949701988573,-0.953651152825025,-0.9830107994212458,-0.2629598463524208,0.293961719662938,-1.1664808908976636,38.22738342285156,168.7439971923828,6184.4,3155.4080078125,22488.605859375,0.6522000074386597,1.0315491108131385,1.9799676337417509,5.132886690727901,33.185961505398154,217.4185379123228,-0.0210217531113855,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-10,-0.0064544407663709,-0.0025972650920347,0.0075422020249866,0.010411809774443,-0.0106416883608643,0.0452419581990176,0.0181952050512422,0.0079604809628663,0.0160352615859431,0.0165790446780171,0.0155888831379446,0.059413567947583,-0.4703065184663595,-0.8886579139487006,0.5954449829444916,0.5665987419860595,-0.4992953761674416,1.0617619292915024,38.56327590942383,169.18599853515624,6155.4,3166.414013671875,22517.57578125,0.6450000047683716,1.0646740023042582,1.974097201792972,-1.9256958511759876,35.43821947959577,191.3690965142814,-0.0217967926169543,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-13,-0.0067291918269322,0.0012403879870823,0.0131688549191271,-0.0094066452160588,0.0219165134844864,0.0109977062456931,0.018182556713108,0.0078840659877274,0.015646622211198,0.0166889762031264,0.0160593993320181,0.0574648770506646,-0.7953213738600756,-0.1803833587911461,0.9388327702586148,-0.9408960449897176,1.2212523023825237,0.2935445212559183,38.52933044433594,169.46999816894532,6133.46005859375,3161.514013671875,22531.6359375,0.6361999988555909,1.057827768066872,1.963752481420016,-0.9883716702461244,34.42014583550281,208.1809440341713,-0.0215972186797913,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-14,0.0013958125809163,0.0046527281640108,0.0005826496401477,0.0133173005829039,-0.0087160720292077,-0.0398458706885583,0.0178573687119224,0.0078849302299902,0.0154177189798335,0.0168303655329958,0.0161044508989187,0.0577507503718336,-0.177190375994433,0.5760438841007323,0.0003277511318079,0.8724908459390521,-0.5340338966996762,-0.8807491360629468,38.634742736816406,169.7,6131.4400390625,3171.95400390625,22526.1,0.6292000055313111,1.0446840917284843,1.9962893225299183,0.044410947806682,36.6046202848479,203.20681630435135,-0.0231890352752015,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-15,0.0030180388361952,0.0008809438623464,0.0181043855484826,0.009041056936355,0.0157468869572899,0.0240975285033172,0.0174631981615047,0.0077470439658297,0.0156928820402573,0.0168428953569015,0.0162119129137184,0.057705155813731,-0.1052472117363218,-0.3337849843333748,1.202500595179155,0.5275049126068657,0.8127445718001887,0.7533411747601914,38.56685104370117,169.75,6158.7400390625,3183.27802734375,22627.469921875,0.6246000051498413,1.0317454098468843,2.0109967388167433,9.859363978214787,40.21554075829635,225.59147206384296,-0.0229753424637492,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-16,-0.0142408810743442,-0.0094966393251546,-0.0066967737065935,-0.0034119152141152,-0.0076621760699092,-0.028987548003905,0.017323436422119,0.0070779016282836,0.0149863033174079,0.0167098539975612,0.0161241121195284,0.0536120504339029,-1.2380627365446963,-2.305719324555916,-0.5546801886627344,-0.3971831424353281,-0.6723559108063236,-0.5471042404915445,38.38997344970703,169.56999816894532,6198.96005859375,3195.98203125,22675.683984375,0.6259999990463256,0.9663803235794431,1.8711692044399797,14.086357218811829,41.70961836685092,226.5871328775356,-0.0239819900247628,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-17,0.0056270652189599,0.0082042627943085,0.0063152445554979,0.0028445625875835,-0.0032524634227123,0.0258079360643415,0.0170655549443323,0.006994339787219,0.014998560802783,0.0166926014986424,0.0161231187867171,0.0517467939559727,0.1635109677198071,1.180047219654465,0.4924212771302535,0.0979491874017618,-0.3150365318277048,0.9451914377302554,38.305999755859375,169.75599670410156,6237.9400390625,3203.92001953125,22756.805859375,0.625,0.921258104839751,1.8511769940091656,20.396518970347643,43.135573945049146,218.88671551216248,-0.0232210191167336,0.0,0.0,0.0,1.0,0.0,1.0,0
2020-07-20,0.0127776356887634,0.0048085903368463,-0.004588960256826,0.0083717972551403,0.0009274934856339,-0.0128207141471118,0.0166033200681975,0.0056046286414671,0.0143954606999311,0.0160950250866177,0.016064307191748,0.0476839961923277,0.618349001315818,0.4589351833895765,-0.3978145296186394,0.5248757855559261,0.0136808562301043,-0.2229608160346266,38.37210540771484,170.06399841308593,6255.0,3223.24404296875,22743.35390625,0.6210000038146972,0.914602231499302,1.8798312368400047,22.81051861291417,45.92383176851581,212.03923310468235,-0.0229983677713604,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-07-21,0.0091910980502548,0.0119789624776663,0.001308764740037,0.00167762933456,0.007312927946984,-0.0211907056684525,0.0166386730926144,0.0056695064583361,0.014401912731403,0.0159533643038312,0.0159165217790259,0.0476761081902673,0.3375635622794378,1.8350880511929193,0.1234138204401019,-0.0598522820884667,0.5419402026644207,-0.4358401898741455,38.498957824707034,170.6259979248047,6272.980078125,3235.200048828125,22802.79609375,0.6194000005722046,0.927469377132617,2.045188853568618,25.09602657873802,48.02056818056508,217.5592102215633,-0.0235988741228461,0.0,0.0,0.0,0.0,0.0,1.0,0
2020-07-22,-0.0043552670644937,0.0150879427375645,-0.0100347238846615,0.0057306305944738,-0.0058117361361681,-0.0199673264315586,0.0165985715453428,0.0059812220467726,0.0139932602346857,0.0159084133494009,0.0159357150615083,0.0466955632085692,-0.5483310176693968,2.1001222546262075,-0.8058522752807248,0.2831040199965601,-0.5395516208905244,-0.3578728365527941,38.56863708496094,171.68399963378906,6255.86005859375,3245.092041015625,22764.01796875,0.6124000072479248,0.9134412164967216,2.361236505719148,21.606932134041017,50.609398437769414,208.82598993311697,-0.0247576854110529,0.0,0.0,0.0,0.0,0.0,1.0,0
