Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2020-12-01,0.0003931000827838,0.0034818415347374,0.0005185070375431,0.0027832711701704,-0.0030316010502957,-0.016295836995728
2020-12-02,-0.0086870637709596,-0.0172418064345061,0.0008382166539525,-0.0079809649484717,0.0131693466162328,0.0302072563540593
2020-12-03,0.0128069002075864,-0.0019148863181888,0.0053934696803962,-0.0012859345277717,-0.0023033202332746,-0.0356987531709991
2020-12-04,-0.0070726183176593,0.0018569454695868,-0.0080629651329165,-0.0012657980842328,-0.0038840382728304,-0.0166577818467669
2020-12-07,-0.0052128998169349,-0.0055228591993228,-0.0022938245722097,-0.0043687882451469,0.0029941010764037,-0.0011204338546974
2020-12-08,0.0107550012475754,0.0138939897740396,-0.0028363160046599,0.0128384820222186,-0.0016697636300076,0.0341630562410744
2020-12-09,0.0047431308538275,0.005503920929853,0.0088045843147487,0.001771225620323,0.0026030600984492,-0.0032555225548568
2020-12-10,0.0064850908209205,0.0104654100429557,-0.003017805169051,0.0057411428089832,0.0018396490355504,0.0108109056545937
2020-12-11,-0.0011759157436139,-0.0016988680965652,-0.0033485351737043,-0.0035172969521487,-0.0016158020300656,0.019169923003589
2020-12-14,-0.0148180413341735,-0.0031789169989821,-0.0174428570756639,-0.0039139284869094,-0.0018314406035789,-0.0074113934719368
2020-12-15,0.0021871605462664,-0.0013086281111227,0.0123141870047917,-0.0013297114199517,-0.0071237595351234,0.0147681996351472
2020-12-16,-0.0043791152512987,0.0039773473286313,0.0009694325251776,0.0035303499794869,0.0053977223009267,-0.0286796189934786
2020-12-17,0.0175980853381678,0.0,0.0153534692015571,0.0064548427111327,0.0331836806653621,0.007514827827074
2020-12-18,0.0132401102688522,0.0076260266946551,-0.0071285616497141,0.0013406480950792,-0.0045073786362531,-0.0096722982223248
2020-12-21,0.0057860458581509,0.0257215241066898,0.002452844913834,-0.008446558000322,-0.0067927280985207,-0.0097667660398007
2020-12-23,0.0237540234271674,0.0029572490918935,0.0061285523111379,0.007057631383362,-0.0036661370617037,0.0406038554285301
2020-12-24,-0.0084866141028043,-0.0163743841563195,0.0341339351233099,0.005693603382474,-0.0037883369165394,0.0871859523918871
2020-12-29,0.0094251318991661,-0.0023373497260989,0.0022045717363592,0.0147382601077529,0.0159205081012478,0.0274507763513421
2020-12-30,0.0261101675118449,-0.034808794723662,0.0023742835300754,0.0054768373935153,0.0233304931804133,0.0312525794646744
2021-01-04,-0.0038458479388008,0.0044897260618382,-0.0174945694788605,-0.0061606255860517,0.0008990775850995,0.0294269935296692
2021-01-05,0.002199393930965,-0.0043166778076138,-0.0012741264567076,0.0022730563867261,0.0103231295197352,-0.0449311429812979
2021-01-06,0.0092939839846923,-0.0005192346256867,0.0083410706882688,-0.0037605130687431,0.0084567228783008,0.0369910367741797
2021-01-07,-0.0142495180984848,-0.0124852460858674,-0.009794918457259,-0.0072160007982785,-0.0062596531610401,-0.0287530556522044
2021-01-08,0.0164238820782415,0.0084373775679232,-0.00337582317113,0.0081034576357616,0.0039991643802128,-0.0045682995917978
2021-01-12,0.0174041379149478,0.0161511546000279,0.0040733108994377,0.0138394173765108,-0.0038561102552114,-0.0018331574457164
2021-01-13,0.0017772048638877,-0.0006273739671711,-0.0037158740660466,0.0003166731613135,0.0081564391954763,0.0172809522666216
2021-01-14,-0.0087383459008099,-0.0079043020605179,-0.0030274516524003,-0.0030151526629377,-0.004370589026078,-0.0163640081185833
2021-01-15,0.0074946116712986,0.0008622455288576,-0.0084296577331411,0.0036093175130174,0.0066432768805586,-0.047873994538161
2021-01-19,-0.0073155899100631,-0.0024736569511458,0.0022719051918209,-0.0014899431611535,-0.0096258977445032,0.0
2021-01-20,-0.0281501447381403,-0.0063557782954412,-0.0131001764986007,-0.0260133151261003,0.0031139963883821,-0.025317713933569
2021-01-21,0.0069746891939774,0.0009269317276355,-0.0062931268245158,0.0097132987787603,-0.0154066306145839,0.0415317831447598
2021-01-22,-0.0251909473742716,-0.0004054103376829,-0.0183556950170792,-0.019500377654792,-0.0191205806535584,0.0334915132438696
2021-01-25,0.0266533441141432,0.0093415229782414,0.0091503450793036,0.0159243002346786,0.0153411471066156,-0.0147468403880043
2021-01-26,0.0128845519103581,-0.0122424300846774,0.0077486184753782,0.0138025288143106,0.0096051641228164,0.0256659336902344
2021-01-27,0.0050360871958287,-0.001511772015805,-0.0013667153457603,0.0010082606153447,0.0099750594470589,0.0232568820045811
2021-01-28,0.0003588168513508,-0.0217656369241351,-0.0006301517135856,0.0107948476439219,-0.010688259979527,0.0070485013044168
2021-01-29,0.0085714759825571,0.0098237486926909,-0.002216639193619,0.0038899196077638,0.0153095258461669,0.0268529765900949
2021-02-01,0.0017764232544234,0.0100197522109129,0.0052564051658599,0.007372107476289,0.0209509038445187,-0.0085837357862659
2021-02-02,0.0105932956078179,0.0032595928083516,0.0012409094737035,-0.0011141454217211,0.0039878081422288,-0.0025895751151691
2021-02-03,0.0035063564441684,0.0036544306292798,-0.0011029712074827,-0.0003452445223915,0.0019299515276067,-0.0209614048732551
2021-02-04,0.0114843455775292,-0.0117648661500712,0.0099739894117227,0.0063610457407501,-0.001450819441051,0.0574526001751911
2021-02-05,0.0024192671699187,-0.0144574960341956,0.0238565447700088,-0.0005694345154154,0.031598365557504,0.0792731602462481
2021-02-08,0.0003450489683222,-0.0114177862341961,-0.005646458567377,-0.0003204533489169,-0.005778841685012,0.0015384420207045
2021-02-09,-0.0138986347760965,-6.0090224343136566e-05,-0.0140607063376349,-0.0044256142272433,-0.0018536666196442,-0.0108193161257004
2021-02-10,0.0064521374186661,0.0041399703856312,0.0010270678163522,-0.0018566190956649,-0.0072417047817054,0.0440801516537122
2021-02-12,-0.0298161128005531,0.0148582317519616,-0.0017829600095639,-0.0077628928937108,0.0045903457992946,0.0184167089952483
2021-02-16,-0.0019717626580222,-0.0030131748011852,0.0070528660550907,0.0125431972825123,-0.0161911765951782,0.0137733623336344
2021-02-17,-0.0230522054650835,-0.0189958080653072,-0.0010517617978041,-0.0247833944241718,0.016596990994376,0.0888095777169146
2021-02-18,-0.0134949346375503,-0.0244801145341545,-0.0256725122733593,-0.0047615322937987,-0.0406676287392598,-0.0389572215228375
2021-02-19,0.0264478846518499,-0.0017319159550744,0.0160806559458478,0.0235121732256935,0.0237942682741432,-0.0096353519617774
2021-02-22,-0.0098361291006185,0.0054331483665202,0.0038326406809611,-0.0081136787395087,-0.0086448095537811,-0.0216716057503217
2021-02-24,-0.0020155565358008,-0.0110827283745206,0.0092857621638815,-0.0131523358948011,0.0051191116121255,0.0381329161171768
2021-02-25,-0.0235698941588555,-0.0098855956672333,-0.0036919386749562,-0.0135080380643904,-0.0215087361936593,0.0529924799140812
2021-02-26,0.0108331055860669,0.0006286134207733,-0.0030719530375398,0.0193083563387091,-0.0022766585386194,0.0025773646654792
2021-03-01,-0.0273059962255027,-0.0104223150481412,0.0132740153930076,-0.0053736432240254,-0.0042032840508624,0.0266682067078166
2021-03-02,0.0217172814655356,0.0210480601944894,0.0016654586377592,0.0140554007439305,0.0098558385354117,-0.03182951890807
2021-03-03,-0.0044935854483618,0.0050853276984302,-0.0006985348072533,0.0060122037709881,0.0002969488693901,-0.0169606303228542
2021-03-04,0.0310389095145584,-0.0008663865026826,0.0016935666194927,0.0103418255006576,0.0060115369012039,0.0045946714505171
2021-03-05,-0.0179885687719608,-0.0001857451996914,0.0036300369527546,0.0010148833275308,0.0171799236329773,0.0683378047559905
2021-03-08,0.0024047801293249,0.0043868676100483,-0.0017466705424961,0.006470939539413,0.0016522081450469,-0.0172737159151214
2021-03-09,0.0042407709369179,0.0009244132771239,0.0079538098226325,-0.0015709169785959,0.0051641645489741,0.0086741919218468
2021-03-10,0.0012871855490855,0.0071195808075622,-0.0060296507339276,0.0028752446501592,-0.0002259452900166,0.0122625573441304
2021-03-11,-0.0185465885667211,-0.0058269675795917,0.0025106345166727,-0.0148705600659477,0.0100587739769478,0.0528155876676218
2021-03-12,0.0122793455393844,0.0041743948168263,-0.0105276613529484,-0.000602885673755,-0.0141548007692613,0.0011553867510773
2021-03-15,-0.002963015686471,-0.0014713433816878,0.0025902747630137,0.0070005568983427,-0.0209585490149547,-0.0281048814047279
2021-03-16,-0.019287159695823,-0.0073274084831506,-0.0040073499668823,-0.007660118119334,-0.0061279288653929,-0.0276959324636708
2021-03-17,-0.0231435338269346,0.0034548592032761,0.0020428883912319,-0.0054823366003488,-0.020571651763632,-0.0147604456139207
2021-03-18,0.0046332516073618,-0.0036402714825327,-0.0056918217991399,0.0052265834327292,0.0113542501004489,0.0
2021-03-19,0.0256694100577204,0.0028393742167224,0.0098097441919493,0.0164944186587165,0.0154326926884652,0.0281020354572788
2021-03-22,-0.0069700758191945,-0.0119673287887777,-0.0006529595162693,-0.0008683896263867,0.0070975703496731,0.036087909478118
2021-03-23,0.0032084280314522,-0.0172395750160292,0.005315248563483,-0.00316282940965,0.0016382854987038,0.0029010727430045
2021-03-24,0.0050747539851298,0.0150539754945091,-0.0086759109427775,0.0036159535924198,-0.0086638296468739,0.0115209224305087
2021-03-25,0.0097015568308289,0.0125490184935917,0.003523887877857,0.0117558304276741,0.0071735570322739,-0.0391290968890592
2021-03-26,0.0094245116526027,0.0076261470756072,0.0127279839320945,0.0133609828214469,0.0104175982973738,-0.0137933231184492
2021-03-29,-0.0148233385912082,-0.0028223021365765,0.0090014697137286,0.0014741456981068,0.0011495773140296,-0.0018132497969026
2021-03-30,0.0081798499712994,0.0106946358568615,0.0082300794503528,0.0042117509405917,-0.00073380482127,-0.0127855792656619
2021-03-31,-0.008553496242792,-0.0075660269341201,-0.0038101345884169,0.0076902881356872,0.0019866522122663,0.0206193110541341
2021-04-01,-0.0059935946697415,-0.0060820674901002,-0.0038681541353537,-0.0001960980747395,-0.0077337255051457,0.0053875879125863
2021-04-06,0.0041246105239767,0.0070614884732901,0.0002031847569806,0.0032890718770625,0.0071809276715713,-0.0315368324114934
2021-04-07,0.0050386872871755,-0.0043537794872208,0.0071004987092901,-0.0040961043207301,-0.004399987610963,0.0091996880198567
2021-04-08,0.0090800156667618,0.0160335365383925,0.0063060737213362,0.0110331014011194,0.0007322940402658,-0.0682082757126551
2021-04-09,0.0025791963961066,0.0060295628147861,0.0051417666661799,0.0036023233905179,0.001371393780064,0.0277168782699787
2021-04-12,-0.0036866059411536,-0.0027691247303623,-0.0027675418116162,-0.0053206898937579,6.737552653650501e-05,0.0176438086603693
2021-04-13,-0.008158693439693,0.0035502419969409,-0.0202315984819958,-0.0068255610050778,-0.0199030408601962,-0.024661329016918
2021-04-14,0.0061253302016579,0.0098623623108536,0.0051471416267335,0.0092630209198532,-0.0205471923551693,0.00127957421227
2021-04-15,-0.0035221548619397,-0.0065042542316209,0.0062024112706222,-0.0092533378605543,0.0235594178335133,-0.0064143839976011
2021-04-16,0.0143808775492063,-0.0038387727937765,5.763610276392037e-05,0.0108694098955309,-0.0057565015221271,0.0083307186246976
2021-04-19,0.0012803604076637,0.0026407556715896,0.0035247523714655,0.0017806845645826,0.0036321728484782,0.0019126693115451
2021-04-20,-0.0005486687424019,-0.002520544909244,-0.002602815301535,-0.0002149189814442,-0.004623001586513,0.0325842899888688
2021-04-21,0.007471799408321,0.002940064461277,0.0026889941285445,-0.000845897587396,0.0021390018297359,-0.0012337905703257
2021-04-22,-0.0201731088310399,-0.0075172496546534,0.0008755315986134,-0.0004806718804173,-0.0083412965871457,0.0067671971787165
2021-04-23,0.0027750052631178,0.0262137843252046,0.0151505661222103,0.0048791001054104,0.017843699949441,-0.0438667145534723
2021-04-26,0.0102921425281293,0.0089565873538219,0.0075321171432048,0.0073462914191863,0.0009013984998763,0.0101976870769353
2021-04-27,-0.0180815829227146,0.0030259218728549,-0.0008419044143807,-0.010490480503138,0.0054527988425628,0.0157285255656513
2021-04-28,-0.0027966568689016,0.0001742848474817,-0.024973432405641,-0.0087117501417815,-0.0313047428769003,0.0136393655092668
2021-04-30,-0.0280214995279876,-0.0099834834134529,0.0081132416515074,-0.0216827823583024,-0.0162481292788286,0.0427905588127677
2021-05-06,-0.0013451399718122,0.0040989178599215,-0.0059136181697171,0.012099644578094,-0.0251652262972734,-0.0160574781324918
2021-05-07,0.0179121392640711,0.009074563611959,0.0114659451083734,0.0148077785636236,0.0229231182163246,-0.0199824951287592
2021-05-10,-0.0009447243561148,0.0115721059373621,-0.001520292313208,-0.0025332581839619,-0.0092879892217741,0.0030534345971298
2021-05-11,0.0133323128501806,0.0019442812059788,0.0001848700817406,-0.0085537723840327,0.0207011654015972,0.0012187535231417
2021-05-12,-0.0029890313586324,0.0006853819629941,-0.0120135304947773,-0.0029477518113784,-0.0128392321671154,0.0246629098725544
2021-05-13,0.0057831621754003,0.0045568717957412,0.0099642355375169,0.0104994293345084,0.0019165732487862,-0.0295469345063586
2021-05-14,-0.0115999639531251,0.0004544691684223,-0.0002421597320653,-0.0007841880752528,0.0077843475345051,-0.0012247241603948
2021-05-17,0.0082460846662947,0.0017594874877142,0.0047620152300293,0.009862497481216,0.0016505749557279,-0.0148150421762406
2021-05-18,0.0098429774846245,0.0090319035143782,-0.0030963271460212,-0.0021275454008285,0.0066541280452645,-0.0277445468356306
2021-05-19,0.007365246859447,-0.0017435678186662,-0.0004126007448874,0.0018750575506104,0.0030844392003439,0.0063735017705562
2021-05-20,0.0001835890896796,0.0003940189892895,-0.001025117482051,0.0011646360898629,-0.0032585352719211,0.0226140372804323
2021-05-21,0.006399006887072,0.0037630876338542,0.0004130238386122,0.0007685864528873,0.0208124265305394,-0.0181766483536976
2021-05-24,0.0203849780129952,-0.0026945732480542,0.0082109929370652,-0.0004924547586291,-0.0115615033482111,0.0212774230518855
2021-05-25,0.0016059131206523,0.0048785269631015,0.0038763836114284,0.0014458890369002,0.004563708921268,-0.0149722378002196
2021-05-26,-0.0107547696706953,-0.0197724208646648,-0.0061528372760407,-0.0036353030560493,0.003860713277923,0.0211450910021965
2021-05-27,0.008970270847188,0.0107256332646573,0.0006509541724529,0.0087953033830163,-0.0040203705778499,-0.0408220312000371
2021-05-28,-0.0050134681488136,0.0039996192096109,0.0011593496653187,-0.0007970562694215,0.0026818402664702,0.00575269281617
2021-06-01,-0.0048582637052826,-0.0030968677538627,0.0025260418551438,0.0001750095494412,-0.0019205593336143,-0.026478788525902
2021-06-02,-0.0028902247381888,-0.0019193434836643,-0.0019892780396429,-0.0018255325906156,-0.0035542069619052,-0.0258549601487693
2021-06-03,0.0079805360729143,0.0042851315176653,0.0010163164939455,0.0046414547764629,0.0033815613502458,-0.0203534650653572
2021-06-04,-0.003430439178355,-0.0113161778909122,0.0064546607450851,0.0019465389328083,-0.0003395108991291,0.0020541061497858
2021-06-07,0.0027091628233639,-0.0058781664100421,0.0017646211230978,0.0018135563851361,0.0073333099106267,0.0263262139763394
2021-06-08,-0.0068775863488657,-0.0037848631237422,0.0036035298416174,-0.0020137199542758,0.0095388166097208,-0.0013333958376139
2021-06-09,-0.0137153058381505,-0.0170360036803554,0.0017412506576055,-0.0054047037470264,-0.0051178420281607,0.0456402894515172
2021-06-10,0.0055086851499995,-0.0312228259164103,-0.0044077650272064,-0.0004358105436726,-0.0093529330293447,-0.0376667694922093
2021-06-11,-0.0069828694399916,-0.0055627051424659,-0.0191807252498813,-0.0132113556872841,-0.0018712577032924,-0.0412081185878205
2021-06-14,0.0042322427925672,0.012173251058176,0.0063637205779584,0.0139051635123198,-0.0334616642773332,0.0231775335777035
2021-06-15,-0.004601128681052,-0.004201668574228,0.003914590712177,0.0051114063789906,0.0306975591007971,-0.0081191006451931
2021-06-16,0.0060690144609791,-0.0006618767987564,-0.0022450997822257,-0.0010838705186495,-0.0003199581369753,0.0101386375316097
2021-06-17,0.0091258846161311,-0.0006021199876096,0.005062003053339,0.0057944295459168,1.1769455840640412e-05,0.0
2021-06-18,0.0083227828247899,0.0033069991892593,0.0036641785021066,0.0033250631646875,0.0065911378242274,0.0324209836359003
2021-06-21,0.0009005020895959,-5.999643961855651e-05,-0.0088817042634033,0.0023122888604717,-0.0006249817457781,-0.0384917905652296
2021-06-22,-0.0007203671106943,-0.0105610346472273,0.0020620740263894,0.0002772977426878,-0.0081371896451787,0.0013522478109196
2021-06-23,-0.0065063050644284,0.0048417635922936,-0.0070937986144336,0.0013272784229071,-0.0007318946017428,-0.0253178492903502
2021-06-24,-0.0056369788839408,0.0034354496150826,0.012384829881895,0.0052080414322547,-0.002938866048222,0.0253178492903502
2021-06-25,-0.001094821970478,0.0065369291506959,-0.0002667495717118,0.0074720958946916,0.0026522823753286,-0.0336686040878349
2021-06-28,-0.0176799668104907,0.0049491878832175,-0.0031495509514413,-0.0020239027700217,-0.0048781890227761,-0.0435627532550826
2021-06-29,-0.0011152696703684,0.003799573612682,0.0070306842417085,0.0033533465536629,-0.0096917419780926,-0.0364217329410146
2021-06-30,-0.0210533425806093,-0.000652029388752,-0.0169659051633547,-0.0085978810095563,-0.0088137249864385,-0.0252983923230148
2021-07-01,0.0171392885507523,0.0033150614410246,0.0128882281422803,0.0112148259024137,-0.0063365994515758,0.0514485320768559
2021-07-02,0.0009333567291172,-0.0012418718351821,0.0004913211792252,0.003445232695594,0.0222485144000579,0.0051490284694164
2021-07-06,0.000932407950879,0.0013009357869861,-9.820380587041588e-05,-0.0035230111811655,0.0052095715947424,0.0374413255333694
2021-07-07,0.00427789865338,0.0106977573134754,-0.0047130411848809,0.0011642565654693,-0.0038289340134072,-0.0425903540027859
2021-07-08,0.0024097874633814,0.0001754642548268,-0.0112316391746703,-0.0032675735627459,-0.0115808783454441,-0.0444852058286168
2021-07-09,-0.0078066486199594,-0.009751038308664,-0.0005563301855437,-0.0075674150068132,-0.0098081498520171,0.0023102834829027
2021-07-12,-0.0169368463043168,0.0011798535126086,-0.0236358514658172,-0.0159967813999839,-0.012589679540324,-0.0960026954175692
2021-07-13,0.0032212649175742,-0.0012979424872485,0.0053477516704689,0.0150488060047999,-0.0096140184538356,0.0234320321632032
2021-07-14,0.006411408132115,-0.0037261902890749,0.016888697431225,0.008208041662144,0.0058191287610921,0.0570664910464407
2021-07-15,-0.0322824669066848,-0.0035616257998126,0.0038649046908217,0.0144883385182269,0.010302814936121,-0.0031298527197378
2021-07-16,-0.0203967186131682,0.0016636888817755,-0.0041792743050555,-0.004723583382178,0.0049076452729591,-0.033469303653128
2021-07-19,0.0267828388970068,0.0050335632022407,0.0029259192502959,-0.0001862792315527,-0.0139893331302156,0.021644187270946
2021-07-20,0.0050028211499412,0.0110440230200986,0.0087690955240123,0.0041973318452726,0.0072523789896889,0.006324144339304
2021-07-21,-0.009643186736907,-0.0079181083097629,-0.0065340858541116,-0.0054207136082611,-0.0181180269204493,-0.0239246581889673
2021-07-26,0.0071451071142931,-0.0012374082182159,0.0070002256420718,-0.0018445056700603,0.0180676200111911,-0.0538878301017407
2021-07-27,0.0042242431231993,-0.0007077270423842,0.0033832868929412,0.008169961338918,-0.0050228289139921,0.0017021061390276
2021-07-28,0.0051598821940746,0.0002359346694256,0.002558008212508,-0.0046431506612954,-0.0020914103864099,0.0067797006838169
2021-07-29,-0.0015258898443966,-0.0039599222534518,-0.0004914246566595,0.0059874859904191,0.0052082321849722,0.0274902709251029
2021-07-30,-0.0084357273196039,-0.0253087044773451,0.000365095090071,0.0016738645485288,0.0033095608837379,0.0582533685278759
2021-08-02,0.0046099785751133,-0.017585668626236,0.0053206510285859,5.1836688908415594e-05,0.0024452908174771,0.0395188554322991
2021-08-03,0.0026793992946196,0.0136908280718836,0.0082191807251374,0.0012749307180154,0.0065176692952525,-0.0097342673738259
2021-08-04,-0.0088308803563694,0.0002438317714271,-0.0037326542886557,0.0041378077354786,-0.0019787725346217,0.0281917690211702
2021-08-05,-0.0025098986675779,0.0142241671635916,0.0035387458863325,0.0016060163209228,-0.0013526586468032,-0.0525646015771207
2021-08-06,-0.0091272482668584,0.0049758912626773,-0.009003267510791,0.0026174222619943,-0.0163592173658562,-0.0313260389748011
2021-08-10,-0.0185080328134472,-0.001496155150116,0.0037809474305571,-0.0070857435071379,-0.0035931959953483,0.0007952658357343
2021-08-11,0.0015887248936745,0.0007783092556947,-0.0016445946745361,-0.0108066528452543,0.0058694346075053,0.0118531499078399
2021-08-12,-0.0172110144743044,-0.0029367165231408,-0.0155187754268494,0.0012559032561569,-0.0111084230327343,-0.0246533506158056
2021-08-13,-0.0008076246181193,0.0005400158455303,0.004099872907232,0.0081086038907417,-0.0098692313837137,0.014388742936769
2021-08-16,0.0150379890216424,0.012104007439095,0.0029724958741166,0.0084876679844121,0.0176490503417045,-0.0039761446102948
2021-08-17,0.0224330046405544,-0.0004742535717267,0.0023603861969128,0.001494618801962,0.0086140362177563,0.0275066200180354
2021-08-18,0.0011667554220718,-0.0069616096765641,0.0034043831358656,0.0022176574032508,-0.0002632252475609,0.0395188554322991
2021-08-19,-0.00956947382288,0.0011338353884634,-0.0035166301254103,-0.0058419498276026,0.0006305822742371,0.0
2021-08-20,0.0122869198461251,0.0149177233226356,0.0032228711424673,0.0087690715404522,-0.0036526647241086,-0.022608326091021
2021-08-23,0.015769610224004,-0.0029422169795819,-0.0039669801597684,0.0029472971909813,0.0160919664389142,-0.0061162392808483
2021-08-24,0.0127028268726891,5.88968847449306e-05,0.0042187398321085,0.0003116400609533,0.0127867641544035,-0.0015348999178361
2021-08-25,-0.0045317952247465,-0.0026552424645444,0.0019701548175037,0.0028386057544042,0.003245585732725,-0.0061633600192567
2021-08-26,0.0052849697433956,0.0106374460880295,-0.0035658638636325,-0.0003350872611813,0.0202740842848265,0.0214075427027249
2021-08-27,0.0058188928703235,-0.0197780205042791,0.0015397755180925,-0.0034013524523203,0.0266944891361159,0.0356649816922515
2021-08-31,-0.0147062424835376,-0.0025075441660514,-0.0075676431490303,-0.0013194368138166,0.0088214213948283,-0.0266288022612493
2021-09-01,-0.0019010756283784,0.0044137344149745,-0.0100994227552532,-0.0046162471500025,-0.0057492501948101,-0.0265871842827155
2021-09-02,-0.00114231842624,-0.0050714951644253,0.0007115715872306,-0.0077525522862761,0.0123747301724001,0.0318208183650813
2021-09-03,0.0026636758313517,0.0033441618437189,0.0055612030114389,0.0022739003463696,0.0021545347479647,-0.012758116906599
2021-09-07,-0.0083954074831797,0.0064179076360024,-0.0048643676399474,-0.0057632139662586,0.0072886347990506,-0.0361439200187492
2021-09-08,-0.0001917563948126,-0.0058815287100911,-0.0025052462868707,0.0084382942220797,-0.0051776508181195,0.0209229406463479
2021-09-09,-0.0113713799008687,-0.0229022427478189,0.0015665055894964,-0.0015523447127638,-0.0061928672158017,0.0204940383384626
2021-09-10,-0.0042734772420574,-0.0015862999324902,-0.0091344277723074,-0.0091526302757993,0.0058106407052575,0.0288802261194209
2021-09-13,-0.0198571674940101,0.0137656521996438,0.0024955769620218,-0.0179357663849288,-0.0218882603634554,-0.0341532850854824
2021-09-14,0.0124323191556512,-0.0037409995549623,0.0145618316478322,0.00947458522422,-0.0067355177202772,0.0090225911815285
2021-09-15,-0.004127122301609,-0.0128986645301704,-0.0045136444859387,0.0135216231813003,0.0203522924520424,0.0887564124316656
2021-09-16,0.0064776293690569,0.0020798706668898,0.0016861480060731,-0.0027802439201876,-0.0002893094185034,0.0163046610471989
2021-09-17,-0.0129973253196138,-0.0097639409115995,-0.0050100952384054,-0.020574317739894,-0.0018568650055358,0.0331376055388964
2021-09-21,-0.009359908825677,-0.0045149330127863,0.0113326617658741,0.0015679543362838,-0.0214202268773423,0.0045528334733795
2021-09-22,0.0079715728681575,0.0178169843070141,-0.0030716342777015,-0.0119812029450149,-0.0031062277333986,-0.0078176062695448
2021-09-24,-0.0009930410646652,0.0022505110921036,-0.0084033235761388,0.0114259521133341,-0.0234138546521082,-0.0332477906090723
2021-09-27,-0.0148120958062197,0.0046674082584735,-0.0022937726050287,-0.0130709520486437,-0.0114018261969427,0.0013513341958863
2021-09-28,0.0070330521849845,-0.0046674082584735,0.0093838888490857,0.0104695174986015,-0.0221371961820991,0.0318964564131861
2021-09-29,-0.0056225299180549,0.002669757352534,-0.0115399838610066,0.0040943993496248,-0.0105961159099962,-0.0032754664594866
2021-09-30,0.0193444998096492,-0.0052856838680448,0.0116671327103619,0.0082640392250654,0.0054102539363997,0.0303738573466986
2021-10-01,0.0037456702566498,0.0004262740437871,0.0024835054723062,-0.0019155566024214,0.0133053271963879,0.0214114219403206
2021-10-04,-0.0019695166530741,-0.001889365574135,0.0072037951955284,-0.0068894416443398,0.0158900778751446,0.0055917783378105
2021-10-05,-0.0051395383084763,0.004504271350483,-0.0023393706751371,-0.0024197056865549,-0.00943407186025,-0.0212906726030964
2021-10-06,0.0137769721419367,0.0176377344344727,0.001625506155985,0.0030179558702319,-0.0032048512119913,-0.0198152967583089
2021-10-07,0.0031227179268227,0.0024434808580754,0.0091851080439313,0.0169191622857115,0.0144875221578839,-0.0195573186700412
2021-10-08,0.0120086905463045,-0.0160204917648545,0.0036422074140205,0.00743252063719,0.0179701163439661,0.0368377169303462
2021-10-11,-0.0025060277848098,-0.0024829909023894,-0.0041834960682526,0.0033690878018038,-0.0014862072367747,0.0050633122711485
2021-10-12,0.0132298779385708,0.0032085191864092,0.0018999950932996,0.0073661427842357,0.0065266507151156,0.0316895105427161
2021-10-13,-0.0001903835320068,0.0087257781754686,0.000775604600794,0.0036573335985606,0.001369267093644,0.0006114623984987
2021-10-14,-0.0064984938020542,-0.0008991093021597,-0.0045513688390466,0.00299139316836,-0.0188732904602384,0.0241557405760283
2021-10-15,-0.0021115920116865,0.0060983344527552,0.0019868561462851,-0.0010731292246643,0.0033477266677706,-0.0126090099489948
2021-10-18,0.0051748780310637,0.0068903653296167,0.0025229378554962,0.0047369594408535,-0.0071227033298412,-0.012158193025532
2021-10-19,-0.0051748780310637,-0.0074270271251684,0.0075584886259767,0.0018181414322441,0.0175236151597907,-0.0098341497391128
2021-10-20,-0.0081034550616462,0.002620623640364,-0.0033446401510205,-0.0050643703711055,-0.000266974707041,-0.0571946931389949
2021-10-21,0.000967992367498,-0.0002379136626084,-0.0005240098223267,0.009781288424184,-0.009604991327044,0.0251869401369189
2021-10-22,-0.0146213505637967,-0.0085442993017005,-0.0016428277488115,0.0019474372317175,0.0025158950428011,-0.0070399765854701
2021-10-25,0.007824741903627,0.0052070044974187,0.0070218238582211,0.0017984589459023,0.0257750379166754,0.0114943833632838
2021-10-26,-0.0090038139967302,-0.002151313138887,-0.0018952026576127,0.0036736071203885,-0.0042651406312216,-0.0166457251107946
2021-10-27,0.0023565905249016,0.0029269770184167,0.0007008180131023,0.0106137169557071,0.0092209203399704,-0.0162710882634245
2021-10-28,-0.0011775184317983,0.0129783593269464,0.0033050308566567,0.0037258500452844,-0.0061542467558791,-0.0477081393770751
2021-10-29,0.009187829678859,0.0035851848469019,-0.0004930154957744,0.0008873940607025,-0.0035359295672039,0.0298327416205606
2021-11-01,-0.003899593930106,0.0049160066341954,-0.0036227812320955,-0.0035049109264001,-0.0075380651904028,-0.0443909942469155
2021-11-02,-0.0041107173169548,0.0108002482845723,0.0090597702554184,-0.008259842163861,-0.0061200665574988,0.0856136874063417
2021-11-04,0.0171144115314967,0.0055864530427388,0.0059764920540484,0.0005507883329889,0.0058604650696689,0.0
2021-11-05,0.0026959910266215,0.0018934614978916,-0.0049280640496978,0.0071966975641304,0.0112795750447737,0.0140040956147071
2021-11-08,-0.0032746270372611,-0.0015489449243058,0.0005442251121611,-1.0739878017001878e-05,0.0056184403635178,0.0255864242012749
2021-11-09,0.0013496842826679,-0.0072601560044779,-0.0033926147589007,0.0038577790571266,0.0010512177342896,0.0067546576051677
