Date,EEM_target_5d,Gold_target_5d,FTSE100_target_5d,S&P500_target_5d,Nikkei225_target_5d,UST10Y_target_5d
2023-11-27,-0.0113911316319346,-0.0218504175807455,-0.0021804910051657,-0.0054231880638269,-0.0060076338250824,0.0145645692016643
2023-11-28,-0.0061284446021822,-0.0037866060778629,-0.0030927845612322,-0.0005690315939348,-0.0138002280671125,-0.0276646325485199
2023-11-29,-0.0012815518715599,0.0036801154063575,0.0034121668480685,-0.0039138519449437,0.0202381034023943,-0.0120600091306682
2023-11-30,0.0048610406489595,0.0016489674559858,-0.0002261887973933,0.0079366106848219,-0.0177245231643298,0.0019394851753174
2023-12-01,-0.0043483464068787,-0.0134301735146684,0.0054153653212921,0.0040871341465037,-0.0168941132452774,0.0277065006302855
2023-12-04,0.0058786018334155,-0.0111043205602532,-0.0012715868195952,0.0039168135477814,0.0148679830259826,-0.0014144373299242
2023-12-05,0.000254746810899,-0.0005447904909059,-0.0002783854014318,0.0045888127956924,0.0015814139700601,-0.0078153135655451
2023-12-06,0.0098872767004376,0.022311764488914,0.0007421673587278,0.0135583451750198,0.0025133745915696,-0.04200152790936
2023-12-07,0.0145257222659688,0.0058454350891876,0.0132393130042698,0.0026435651851544,-0.0073187963449148,-0.0258710711317542
2023-12-08,-0.0059849846019035,-0.0092087827575075,-0.0095367804288115,-7.625240044859478e-05,0.0086602622956993,-0.0005090591736015
2023-12-11,-0.0005004531628323,0.0045351876568232,0.0050161843986911,0.0045181222634005,-0.0064376251937905,0.0065973400895222
2023-12-12,0.0084725322397202,0.0067908306061817,0.0030814644937158,0.0058492674508189,0.0139566231205343,-0.0081260135170361
2023-12-13,-0.0181657006238758,-0.0054608663623586,0.010121450549114,-0.0147931479653056,0.0136499171492433,-0.0115400274715388
2023-12-14,0.0186206724297529,0.0070457557204403,-0.0027254337936288,0.0102487693072718,-0.0160285211111376,0.0043752378698118
2023-12-15,-0.0048131963337379,0.0044246140313629,0.0003637952577086,0.001658682152761,0.0008620793280417,0.0017960157268873
2023-12-18,0.0136193244970247,0.0121194194140297,0.0035662219672907,0.0056521966634015,0.015323719003891,-0.0291307952942778
2023-12-19,0.0077356350279756,-0.0058324131605247,-0.0002977536688845,0.0003701061103271,-0.0042134955825889,0.0159709824314286
2023-12-20,-0.0004973284388064,-0.0015680697977631,0.0013587046176472,-0.0028304770367338,-0.0022520889429186,0.0041472409761668
2023-12-21,-0.0206037950694054,-0.0097243312377533,-0.0013069232484394,-0.0171595507902382,-0.0052697149153825,0.0318214457903875
2023-12-22,0.0012685144705027,0.0001584428568191,-0.0043470712243369,0.0018240216394339,0.0026740243029846,0.0126977633852329
2023-12-27,-0.0114750798223294,-0.0075276724864569,-0.0007285343534852,0.0125369515840356,0.0114911707181688,-0.0057064449253336
2023-12-28,-0.0023111456154135,-0.0022906686849215,-0.0041993561525783,0.0056499806504959,0.0198977335983683,0.0027332992648305
2023-12-29,0.0041047933874559,0.0019713628783626,-0.0098763256510357,-0.0006712808369611,0.0175030173997452,-0.0132386622742567
2024-01-04,0.0035777733891769,0.0097464174657847,0.0063546317431366,0.0007506937530339,0.0149308346167036,-0.0068121747611015
2024-01-05,-0.0245331561450747,-0.0095334814649172,-0.0087729235065943,-0.0037383190523568,0.0011818120846054,0.0289441204685211
2024-01-09,-0.0150141543999143,-0.0110770755332533,-0.0149290328411688,-0.0056327312711078,-0.0039785086268452,0.009789594136602
2024-01-10,0.0081935196402932,0.0081991767942437,0.0017175381001899,0.0087667207262431,-0.0003264021722168,0.009212212254692
2024-01-11,0.0104739318654838,0.0029842685447011,0.0003752837906789,0.0122383082325485,0.0139187895572696,0.0004824740867312
2024-01-12,-0.0088958210322691,-0.003785111631635,0.0034516399656455,0.0021919211872316,0.0160995871982985,-0.012621538236298
2024-01-16,0.0086353721103525,0.0038915513093621,-0.0002671403902544,0.0029171153407644,-0.0008041908171522,0.0116563571692219
2024-01-17,0.0111414450315013,-0.0082810842658062,0.0055950162484033,0.0008115989762168,-0.0080031671134817,0.0086538458787393
2024-01-18,0.0012874596845027,0.0039621270789886,0.0002656501069079,0.0052465781349779,0.0002756796796417,-0.0110711128713423
2024-01-19,0.0007717012173807,-0.0006949345993065,0.0139008226325654,-0.0006519977554263,-0.0134858282507903,0.0067534937216651
2024-01-22,0.0005141030457426,0.0070336909422522,-0.0003143743456771,0.0075283655052462,0.0076868234579067,-0.016725579064451
2024-01-23,-0.0079989114814212,0.001379574176667,0.0043923999470882,-0.0006008303969786,0.0010796632148764,-0.0078528169129297
2024-01-24,-0.0054553485757896,-0.0007426235867569,-0.0046675825916267,-0.0162368517407336,0.0061048901916825,-0.0229264981606007
2024-01-25,0.0095917749884528,0.0103469577000935,-0.0011014243983522,0.0124162861140497,-0.007614337201997,-0.0265660814961774
2024-01-26,-0.0028418649361672,-0.0094982669201154,-0.0008794234902167,0.0106277707226331,0.004061517258162,0.0430664520402585
2024-01-29,0.0012927858486696,-0.005529246178959,-0.0003414800895944,-0.0031914247092839,0.0054098802218468,0.0319656449982558
2024-01-30,0.0224843846287532,0.0052110917695982,0.0089055830327177,0.0023077459317481,-0.0053368527547363,-0.0179311516354829
2024-01-31,0.0012624287863768,-0.0002652330017039,-0.0068192136097561,0.0082076825940086,-0.0011272262734692,0.0048780536311368
2024-02-01,-0.005566827131046,-0.0009022539588233,-0.0043745667412085,0.0005704205400905,0.0203714019244502,0.0144929931132209
2024-02-02,0.004304398344669,-0.0038836838223869,-0.0030194842590775,0.0057259171287955,0.0009257131776576,0.0040683846430778
2024-02-05,-0.0111790002014522,-0.0165000238336699,-0.007994831194758,-0.0147180135624978,0.0284958384002331,0.0303446051107897
2024-02-06,0.0142061362346801,-0.0005962900909107,0.0074400203605673,0.0095341683042168,-0.0068893565942005,-0.0114179931666346
2024-02-07,0.0047744925682961,0.0067013085143279,0.0038375742364989,0.00580437267404,0.0119857362223703,-0.006347835431553
2024-02-08,0.0047519034636376,0.0036558786728409,0.0149194356546307,-0.004815043575961,0.0085928143822324,0.0128883579373518
2024-02-09,0.0014957823121852,0.0060458967511151,0.0009720755627634,-0.0060234264658172,-0.0032173753879306,-0.0046674485027571
2024-02-13,0.0017424033921694,5.331114505738622e-05,-0.0073724557638755,0.0012634014951035,-0.002647915411386,0.0116279715864008
2024-02-14,0.0101447629521045,0.0004266309391015,0.0028670118028998,0.0209028886664034,0.0216272765073151,0.0004623975787722
2024-02-15,-0.0049357924380518,0.0034064297310577,-2.6052172590686447e-05,-0.0034460522181664,0.0034476512889342,-0.0064921060392586
2024-02-16,0.0019773192808649,-0.001063248105826,-0.000169165007141,0.0017048955387209,0.0001480401335821,0.0037149499734072
2024-02-20,-0.0131727155611496,0.0018068578078276,-0.0075777733920225,-0.0016595313211122,-0.0008027856224318,-0.0095471416276933
2024-02-21,0.0005002152233152,0.005137049487701,0.0006555228028903,0.0052154704557999,-0.0010676941041748,-0.0051607697806599
2024-02-22,0.0121784882278026,0.0187342049464241,0.006857169726137,0.0079759364333879,0.0188335623745717,-0.0170782209185136
2024-02-26,-0.0022257866480368,0.0160455752403637,-0.0055081711627556,-0.001193974574963,0.0049590211683062,0.0092868951226977
2024-02-27,-0.0089530211537152,0.0060020930123128,0.0007719740840643,-0.0102454062759179,-0.0002892910324956,-0.0196271928267342
2024-02-28,0.0143851443126071,0.0081818391635687,0.0043195537947685,0.0051279328530016,-0.0001707891764733,-0.008008777588673
2024-02-29,0.0061372557007559,0.0056677512615818,0.0017174564754798,0.0102514022849836,-0.0123498482206101,-0.0029282802227933
2024-03-01,-0.0009794603341901,0.0084170251169512,-0.0042729842206564,-0.0065499229920503,0.0022760292437621,-0.0007333535292441
2024-03-04,0.0022024623161174,0.0018333385345244,0.0012394889358239,-0.0011228682680281,-0.0221244391445221,0.0036616337520375
2024-03-05,0.0109395592061863,-0.0110009160939685,0.0101965739605273,0.011139512586668,-0.0005920421338125,0.0123503486261618
2024-03-06,-0.0031480074872727,0.0069829660287375,0.0031443828259248,-0.0019263840021219,-0.0026206856693528,0.0088654472860642
2024-03-07,-0.0051063738342785,-0.0041838797895552,-0.0037382256391933,-0.0028752210514951,0.0028749786004736,0.0249718392920392
2024-03-08,-0.006113243689263,-0.003199519647615,-0.0020426225696031,-0.0065040228597376,-0.0025733938247064,0.0013950344344033
2024-03-11,0.0017154052908456,0.0016010012977577,-0.0006213339601185,0.0062981842384804,0.0263323316969232,0.0083295834555048
2024-03-12,-0.0049091385121544,-0.0011504677080451,0.0020308924482489,0.0056332530443431,0.0066001447071274,-0.0099572944576038
2024-03-13,0.0124711707812421,0.0108022960757633,0.018475811080911,0.0120960746108891,0.020096346003144,-0.0060691183897811
2024-03-14,-0.0070723737372328,-0.0080533100178607,0.0061086988819062,-0.0014031718343267,0.0017812951745919,-0.0124869037413956
2024-03-15,0.0007339420837492,0.0031893153617758,-0.0016783680234141,-0.0030596403820319,-0.0116678743823672,0.0082634984637294
2024-03-18,-0.0007339420837491,0.0032287432792986,0.0016909891667661,-0.0028037219828057,-0.0003982035744863,-0.0044773437808334
2024-03-19,0.0017117264646317,0.0072145724506207,0.0001260795563668,0.008593595582706,0.0089871426959172,-0.0090155071935735
2024-03-21,0.0036581760149747,0.0128175282024101,0.0025937208463971,0.0011158627007616,-0.0146957858485251,0.0023803277374945
2024-03-22,0.0048565890416797,0.0248206407889787,-0.002202962903658,-0.0092810027306301,-0.0082283323650226,0.0371060949470134
2024-03-25,0.0007264773907976,0.008734121015037,0.0002897848106591,0.0010905275233378,-0.0097630962252706,-0.0022935221717213
2024-03-26,-0.0036376761785168,-0.0057512117823675,0.0048387293132384,-0.0124110356192622,0.0081108452012914,-0.0106187525092966
2024-03-27,0.0021841932438078,0.0169693993046899,-0.0081449810624418,0.0110380501356995,-0.0198333253054664,0.015886087259826
2024-03-28,0.0065241955704228,0.0062091685195614,0.004074482516197,-0.0003747011900415,0.0090622253472502,0.0104522664980544
2024-04-02,0.0067210110521558,0.0054820013282546,-0.001095859920797,0.0014444494736345,0.0107708053183777,-0.0131969176134773
2024-04-03,-0.0137301388991125,-0.0095089230354046,0.0033216425388316,-0.0095019818322125,-0.0048218973947029,0.0434753126587004
2024-04-04,0.0060453395811048,0.0192468328744955,-0.0047089027049328,0.0074172219833424,-0.0035224504168799,0.0035026897829055
2024-04-05,-0.0231691071146897,-0.01332774609336,0.0090205384970605,-0.0146575878022485,0.0020495331962835,-0.0169701347917391
2024-04-08,-0.006435608003514,0.0185461080043557,-0.003771686557291,-0.0120941957874591,-0.0073835650111426,0.0282695963792236
2024-04-09,-0.0132485512195078,0.0012212692273934,-0.0183840243739874,-0.0020586245275039,-0.0196032624283368,0.0066760532919357
2024-04-10,-0.0007551890066177,-0.0073955324112901,0.0035230306062368,-0.0057973750760041,-0.0133294775753172,-0.0160107016118953
2024-04-11,0.0040211334125511,0.0034096367107846,0.0037011059635532,-0.0022106017004853,0.003100899692189,0.0134317007759936
2024-04-12,-0.0040211334125512,0.0031266420969038,0.0023837968160744,-0.0087971296540569,-0.0269177632865611,-0.0069099964447554
2024-04-15,0.0107702887737169,-0.0250127166271575,0.016080950756451,0.008693351156839,0.0099389602197002,0.0017320580024078
2024-04-16,0.0081876809218995,-0.0024616906480957,0.0026013198964907,0.011893566567722,0.003028395861055,-0.0054224392356795
2024-04-17,0.0034533366660108,-0.0018618228395408,-0.0005470746442226,0.0002129873779329,0.0238898674709389,0.0116757868699126
2024-04-18,0.0022138389147209,0.0059457569557404,0.0047768915122166,-0.0045869342701194,-0.0218595485462053,0.011541034695399
2024-04-19,0.0114816653117528,0.0032366836371748,0.0075098731296512,0.0101573813323253,0.0081066645231468,-0.0078933108388195
2024-04-22,-0.0043816838787427,-0.0221717878767457,0.000528165008936,-0.0126821430422886,0.0123369611669614,0.0036343645546383
2024-04-23,0.0009753039822765,0.0090213374183556,-0.0028158001465541,-0.0034413534856316,-0.0034327073648451,-0.0196106022599677
2024-04-24,0.0255067028184896,-0.0030918623251211,0.0062602238128814,0.0090870247250848,-0.0009928221606975,-0.0052366890997759
2024-04-25,0.0042674150384289,0.0050545425240121,0.0171666055895049,0.0240942595795813,0.0155451979911128,-0.0239108755733025
2024-04-26,0.0002364833123535,-0.0029453952906236,0.0048476096004384,-5.835635193424912e-06,-0.0164269328960465,0.0064769143307131
2024-04-30,0.0030701346535184,0.0156554198611632,0.0032626220271144,0.0050780326391067,-0.0033664627010845,-0.0096187345615069
2024-05-01,0.0021198840419209,0.0080797838943197,0.0062324067588647,0.0016480400801667,0.0040661294398887,0.0122866070946775
2024-05-02,0.0075012390435757,-0.0112653199553876,-0.002231590701693,-0.0002413331738652,-0.0012995517200303,-0.0051197084525761
2024-05-07,0.005356895853827,0.0084264427207498,0.0015554870920506,0.004826148527454,0.0046147976975586,-0.0080663163008876
2024-05-08,0.0106285544262828,0.0127570324481877,0.0020979385227109,0.0116478277872996,0.0007732912365238,-0.0202257147744115
2024-05-09,0.0020663455147465,-0.0039009421414324,-0.0008409618044257,-0.002083837474088,0.0138291936701776,0.0048093322800889
2024-05-10,0.0043484335313915,0.0163631628294417,-0.0021828575753347,0.0011640956878937,-0.0034200740353892,0.0097761882601532
2024-05-13,-0.003660509055872,0.0040158632080744,0.0004631055471767,0.0009159703084911,0.0072518028165747,0.0038387134795023
2024-05-14,-0.0062076050509556,-0.0014706294501548,-0.0009144745479477,0.0024987497668926,-0.0031467684195482,-0.0051971112175963
2024-05-15,-0.0032340538229454,-0.0185448675645655,-0.0055043620580189,-0.0027097912093521,-0.0085047181722644,0.0045207990228481
2024-05-16,-0.0074314647809881,-0.0201461480391864,-0.0037223908896348,-0.0074081622834719,0.0125095605593448,0.0092042157802261
2024-05-17,0.0027931949511439,0.0009266841017383,-0.0025936072113907,0.0069766490766732,-0.0117586776097245,-0.001789286337733
2024-05-20,-0.0013956681335459,0.0104582937944146,-0.007651519342891,0.0002487709068859,0.0054002123838166,0.0166503592915966
2024-05-21,-0.01500963401735,-0.0093473628703688,-0.008651121513549,-0.0073943172157425,-0.0077119967333722,0.0178927436751297
2024-05-22,-0.0028396486549363,0.0018949634848047,0.0058485517900639,-0.0059929575357541,-0.0131247315472664,-0.01525420118223
2024-05-23,-0.0097630749228011,-0.0058814360935925,0.0053676900150219,0.0079958242319288,0.0113342745157166,-0.0088222809883819
2024-05-24,0.0104737200604933,0.0088782519267913,-0.0015238161622086,0.0011154602235352,0.0112422728220961,-0.025124693035348
2024-05-28,-0.0140695384956742,-0.00901759641821,-0.0037344909726434,0.0015016810037827,-0.0022008694809778,-0.0151067156193092
2024-05-29,0.0159621890645453,0.0117759932192947,0.0018204993194699,0.0117780158499572,-0.0089823361940351,-0.0108986426799142
2024-05-30,0.0049511620033498,0.0073641743967564,0.0046333388164687,-0.0001998366016368,0.0055274052742304,-0.0018669542979185
2024-05-31,-0.0113530553842409,-0.0363355128406583,-0.004827320206943,-0.001115842050279,-0.000506077764353,0.0342128860657449
2024-06-03,0.0059290198299508,0.0091264084806261,-0.0020517784074435,0.0025775299782409,0.009115373048005,0.0087650939147482
2024-06-04,-0.0033387528073118,0.0028525382508944,-0.0098558098620261,0.0027067148552095,0.0024721839569709,-0.0146514645372622
2024-06-05,0.0099832794689635,0.0026581839081537,0.0082746857184744,0.0084677202418873,-0.0066164364611575,-0.0250616014851313
2024-06-06,-0.0023679072827446,-0.0081835430171976,-0.0063250924056172,0.0023419114371167,-0.004027012303159,-0.0133601331561258
2024-06-07,0.0011847008874774,0.0128762895266324,-0.0020600466947352,-0.0003939382809974,0.0024270292578598,-0.0059164996032034
2024-06-10,0.0063732075955534,-0.0052051757004507,-0.0005770370534259,0.0076351643723205,-0.0185170387557619,0.0155443515282287
2024-06-11,0.0091346031743055,0.0039992641040523,0.0060121538275435,0.0025181541815171,0.0099150827488254,-0.0145953153949287
2024-06-12,-0.0016333884534924,0.0124070609422332,0.0098641692301163,-0.0025291273954115,0.0039138973385541,0.0087357841442825
2024-06-13,-0.0035092984589717,-0.0156145125771135,-0.0042155583592231,-0.0015633517188252,-0.0009465499459451,0.0007049189593111
2024-06-14,0.0,0.0039497558204108,0.005314936822109,-0.0030698791558664,0.0053792554180533,-0.0021163616136391
2024-06-17,-0.0023462394559075,-0.0049745904122726,-0.0040896648390284,0.0039258736791813,0.0094514787017093,-0.0023568780200511
2024-06-18,-0.0021164338997775,-0.009271011435783,-0.0027317280324192,0.0015711962247204,0.0125298570919365,0.0182376038169619
2024-06-20,0.0007060064945382,0.0112731442499241,-0.0055592474018669,0.000906909856799,-0.0082404460645921,-0.0065085951825832
2024-06-21,0.0018800974977742,9.297215668006984e-05,-0.0019089932713535,-0.0040920134623695,0.0061207725850043,0.0127448899427395
2024-06-24,0.0023452307938982,0.0026012036358742,0.0003306256326334,0.0026719909814295,0.0012114119172449,0.0308344890449597
2024-06-25,0.003040637028446,-4.643502198142268e-05,-0.005599180808823,0.006176205771185,0.0111318792857981,-0.0096467874154697
2024-06-26,0.0146055097322109,0.0112099336370619,0.0061256001275557,0.0050715622695336,0.012549106953283,-0.0184284255659923
2024-06-27,0.0041341958770066,0.0133966607346945,0.004006147891168,0.0054339743609695,0.0081383840294717,-0.0192425514232481
2024-06-28,0.0002291572288467,-0.0124796220872563,-0.0012685415702402,0.0010161824764044,-0.003223577924496,-0.0007024429749344
2024-07-01,0.0041161438320564,0.0016943111880905,-0.0065755713108653,0.0007407974780654,0.0194145049004697,0.0072354467705018
2024-07-02,0.0056889783540386,0.0036536533844153,0.0065755713108651,0.0101563148781058,0.0060379007281722,-0.004662008442114
2024-07-03,0.0058823868438562,0.0175780011601844,0.0036304076034054,-0.0088016499692667,0.0093279255762423,-0.0205366286363788
2024-07-05,0.0040521172743866,-0.0006272936376368,0.0035931364554268,0.0055018640249651,-0.0247772327371957,-0.0009543570510969
2024-07-08,-0.0049548710970778,0.0229517950331697,-0.0107202340734692,0.009191266394806,0.0020468730102214,-0.0052657644283526
2024-07-09,-0.016390049573108,-0.0046540195707981,0.0027641339718655,-0.0140254415236455,-0.0043069328362949,-0.0050523165671145
2024-07-10,-0.0094547374381976,-0.0064016331545465,0.0021229834247255,-0.00784711214535,-0.023918685076836,0.010318080995467
2024-07-11,-0.0097788203466502,-0.0181006622306462,-0.0060144911390494,-0.007165879226406,-0.0015603542332218,0.0118652825475239
2024-07-12,0.008387687004465,0.0003156824791686,0.0052706850287055,0.0107342172462202,-0.0116690450339627,0.0049418585350133
2024-07-16,-0.0088557083077019,0.0035105070964616,-0.0038371694630598,-0.0015593176939461,-0.0001164080731694,-0.0049418585350133
2024-07-17,-0.0146195953855024,-0.0035105070964615,-0.0016787728972611,-0.0234212422228928,-0.0111631201703053,0.0110264890648242
2024-07-18,-0.0040461662818407,-0.0157684006136557,0.0040023929458937,-0.0051558890197172,-0.033377988958596,-0.0070240826404608
2024-07-19,0.0102029643797995,0.0104794243898432,0.0120569320626024,0.0110294204095709,-0.0053510797033306,-0.0132452820224992
2024-07-22,-0.003310423782102,-0.0014060442276131,0.0008083188592783,0.0008129795718284,0.0210478070215632,-0.0052518231331919
2024-07-23,-0.0045104386285128,0.0099359361835447,-0.002173021492889,-0.0049725143613676,0.001488944403245,-0.0084124632628135
2024-07-24,0.0216529986972454,0.0179486801762796,0.0112484490322503,0.0156699807019177,0.0148370012788219,-0.0082404534466742
2024-07-25,-0.0176164399217333,-0.0034488837098833,-0.0101613480331209,-0.0137881237919901,-0.0252639508281729,-0.0329034334897799
2024-07-26,-0.0143200452967066,-0.0019064443892985,-0.0132095165348822,-0.0185529066085532,-0.0598976381581338,-0.0473827075642331
2024-07-29,-0.0287754734138083,-0.0127731657626246,-0.0205780016394768,-0.0304270413923931,-0.1323407608475192,-0.001847689413618
2024-07-30,0.00567419622216,-0.00803289128685,0.002307467805572,0.0103008494935995,0.0973655878103951,0.026848979975684
2024-07-31,0.0061312629805088,-0.0006798590470787,0.0173158790247616,-0.0077647153887694,0.0118731322194468,0.0203672835377853
2024-08-01,0.0224837024653724,0.0155662288057779,-0.0026851458914124,0.0227811395908988,-0.0073933349233675,0.0072819014006236
2024-08-02,0.0054834541214755,0.0024522519879112,0.0028320935883405,0.0046607984343816,0.0055500357358614,-0.0138558880067519
2024-08-05,0.0143987160005419,0.0154658203424354,0.0081813379907926,0.0167502664707703,0.033894737323413,-0.0230956930325678
2024-08-06,-0.0054046683273895,-0.0081891913335011,0.0055580890110937,0.0038164365611984,0.0057769170083421,-0.0083420882979448
2024-08-07,0.0110136132385149,0.0031339290416113,0.0079743972810667,0.0160044899313041,0.0077686477544022,0.0273707208326375
2024-08-08,0.0115849075782954,0.0221408117352881,-0.0043220465281942,0.0019878023683961,0.0357316667500356,-0.0086979719431048
2024-08-09,0.009628705745651,-0.0016393656726292,0.0054594782768949,0.0096753274361777,-0.0178676517620567,-0.0064441147723352
2024-08-13,-0.0077874616026913,0.0036632708025022,-0.0100541531902009,-0.0019865272376097,0.0178742198553269,-0.0127522934741515
2024-08-14,0.0039012216433852,-0.0013345079227064,0.0012201208056442,0.0042307147210067,-0.0029236750203405,-0.0105319459102458
2024-08-15,-0.0124454262270171,-0.012047289256478,0.0005551262276811,-0.0089729422566572,0.0068067848287394,0.021990381167491
2024-08-16,0.0165597778644635,0.0114871943432589,0.0047906066842571,0.0114179374016644,0.0040028065095886,-0.0143437241841557
2024-08-19,-0.0070964009212706,0.0058872781565193,0.0021231792349508,-0.0015647850568826,-0.0019737928065809,0.0068063151087442
2024-08-20,-0.0062219362248367,-0.007051666972008,-0.0001916916536794,-0.0059939007947352,0.0021690645036379,0.0020849982523059
2024-08-21,0.0004622710807484,0.0051646207163568,0.004269354259009,-3.937984343658622e-05,-0.000240582624467,0.0067462690400118
2024-08-22,0.0020773536900747,-0.0071515197828322,-0.0003580764340277,0.0100424570791441,0.0074073240480392,0.0113140599272207
2024-08-23,-0.0200286243990748,-0.0043329502735323,-0.0093672820290006,-0.0213779633723976,0.0009971957413428,-0.0172795817811577
2024-08-27,-0.0002352494006944,0.0006077417877377,-0.0034886825427625,-0.0016038290273809,-0.0432819289636771,-0.0199691905575176
2024-08-28,0.0014107590125082,0.0082977849059199,-0.0033794360159196,-0.0030225810146741,-0.0105969684390795,-0.0098680469235594
2024-08-29,-0.0184971429582732,-0.0074301658514056,-0.007331149133141,-0.0174109445074244,-0.0072724847571542,-0.005644393023413
2024-08-30,0.0083423693941795,0.0041970561043253,0.0108557080429595,0.0115135344358182,-0.0048402650890376,-0.0035101997242005
2024-09-03,-0.0038050025217968,0.0043944278678481,-0.0078656219097784,0.0044626999777935,-0.0015637975967138,-0.0138910360313342
2024-09-04,0.0073590158730955,-0.0015918222264343,-0.0014755713488724,0.0106085556498433,-0.0150295018525919,0.0019181285171924
2024-09-05,0.0082442107835505,0.0174147634461192,0.0057316731101246,0.0074673521568026,0.0335006924707006,0.0073639906581791
2024-09-06,0.0046805881362564,0.0098945708274604,0.003887544651064,0.005393142234356,-0.0068516975925057,-0.00818557659892
2024-09-09,0.0044262850645771,-0.0056300151603372,0.0044383816754796,0.0015203559612068,-0.0104017718876228,-0.002194223414939
2024-09-10,-0.003492955106389,-0.0077403447317757,-0.006786013788357,-0.0029006587083132,0.0048758668905085,0.0117375398058353
2024-09-11,0.0210048283256053,0.0154212364194876,0.0090457967058788,0.0168343568927251,0.0210832853025944,0.014815103863012
2024-09-12,-0.0020577896875164,0.0126305576825315,-0.0119213903363336,-0.0019429136300157,0.0151869322536884,-0.0032137371065136
2024-09-13,0.0412522039024501,0.0158109318877517,0.0063950372142617,0.0053133655290586,0.0057273960658655,0.0021436598337707
2024-09-17,-0.0105984760047774,-0.0013827232563759,-0.0017037262828817,-0.0018629832062121,-0.0018553582692985,0.0119729614689913
2024-09-18,0.0359712217637286,0.0050739895820529,0.0019573023283186,0.0040305421581992,0.0274867215935616,0.0026413091803
2024-09-19,-0.0019290824324306,-0.0079674870876455,0.0043237526353056,-0.0012540029000721,0.0229564404145756,-0.0111406502661907
2024-09-20,-0.0162218440221867,-0.0080315409050221,-0.0101221806248713,0.0042276036584415,-0.0491424840456791,0.0140380990195831
2024-09-24,0.0071700383594591,0.0104365981433151,0.0048081618688412,-0.0093678486944544,0.0191308808097813,-0.0156398190307807
2024-09-25,0.0195096079877965,0.0002035664766649,0.0017142130770411,0.0001383813269864,-0.0220568443730439,0.0111584724904156
2024-09-26,-0.0119607300452161,-0.00069224543445,-0.0010137197130801,-0.0016828286544586,0.019468631932294,0.0170272139629831
2024-09-27,0.0091969459094582,-0.001998025038998,-0.0002294728255167,0.0089302556991863,0.0021651779917043,0.0334599070740866
2024-09-30,0.0082688727185585,-0.0033935140367649,0.0027737262972552,-0.0096322638293887,0.0178825300489586,0.0112403022996748
2024-10-01,-0.025014696570597,-0.0073992324943445,-0.0137019414858358,0.0096427068046943,-0.0100984074828808,0.0017371810967968
2024-10-02,-0.0054271593903377,-0.0054610705017173,0.0064621287787024,0.0070882310169945,0.0087047714216271,0.008395091352439
2024-10-03,0.0019571041319348,0.0073160647670896,-0.0007280935021119,-0.0020722685059824,0.0026171179518927,0.0071053298827283
2024-10-04,0.0071437371973979,0.0108542868688607,0.0019404058650263,0.0060336087072987,0.0056949027766851,-0.0056311178073617
2024-10-07,-0.0255612272603304,0.001831527196702,-0.00053328373378,3.954853708082192e-05,0.0076651276403296,-0.0086302710850589
2024-10-08,0.0077153690464404,0.0049891427128232,0.0096270356398965,0.0046682327827797,-0.0184666301531876,-0.0054632152460494
2024-10-09,-0.0015383534581552,0.0059704521617615,0.0067009144513337,-0.0001711751285381,-0.0068921833284158,0.0197246041384702
2024-10-10,0.0098479566186129,0.0105622079795937,-0.0032012409083299,0.0039636869427743,0.0018116818231552,-0.0056311178073617
2024-10-11,-0.0069930426735797,-0.000199021080524,-0.0048091250153481,-0.001824432756419,-0.0006966823068771,0.0264098218903094
2024-10-15,-0.0021954035888213,0.0107295555236377,-0.0014075679088092,-0.0004749666671957,-0.0140280117422535,0.0052468127897031
2024-10-16,-0.0059517432855201,-0.0121237524316151,-0.0057833065014253,-0.0092338242676795,-0.0080270771896956,0.008998428315434
2024-10-17,-0.0015488187246072,0.0076638171342995,0.0013069679074855,0.0021434731305568,0.0010080163660767,-0.0099504005464828
2024-10-18,-0.0008861546965289,0.0020548662166116,-0.0024942907065464,-0.0002994920131862,-0.0060314565840087,0.0075901849337536
2024-10-21,0.0044228551726295,3.945329776617785e-05,0.0044513096035741,0.0026479346267329,0.0180771864041583,0.010810917315766
2024-10-22,-0.0030939607755294,0.0108359370369524,-0.0079975225875092,0.0016128259449012,0.0076932768227863,-0.0009353859572559
2024-10-23,-0.0097864558864101,0.0054907892079315,-0.0073263384250382,-0.0033056916724881,0.009560211502865,-0.0018736244066721
2024-10-24,-0.0065030498775376,-0.0156164717872707,-0.0060849495860949,-0.0187901349287453,-0.0050062388291082,0.0042105621241551
2024-10-25,0.0008995057728812,-0.0041108137059421,0.0082396070648833,0.0040841580045254,-0.0266452313676679,0.0178142689703025
2024-10-28,0.0191457396246075,0.0036768091899742,-0.0005872061797243,0.0093749862163727,0.0110084590545512,-0.0166477893168376
2024-10-29,-0.0124253322799584,-0.0308579766940856,-0.0006976770113873,0.0249812809571866,0.0258051925105557,0.0314426548077815
2024-10-30,0.0218623885185775,0.0159486453918613,-0.0031887390274335,0.0074037541739956,-0.0025173510161596,-0.0193915135758354
2024-10-31,-0.0249929298293828,-0.0067924425881974,-0.0084253716553048,0.003749794035718,0.003016185126676,-0.0080953017891789
2024-11-01,-0.0076439848866935,-0.0237514011511919,0.0065195435954576,0.0009685941909569,0.0008338018906281,0.0004643266782078
2024-11-05,-0.0191392928117587,-0.0086688210689802,-0.0123090391498789,-0.0028968514769364,-0.0039850931978736,0.0283772059346457
