Date,y_true,y_pred
2015-05-29,-0.0044776782297908,0.002642068
2015-06-01,-0.0002492456021683,0.013174149
2015-06-02,-0.0060028973367672,0.026342962
2015-06-03,0.0144456776735657,0.01244137
2015-06-04,-0.0049575500401954,-0.0069155963
2015-06-05,0.0,0.014399382
2015-06-08,-0.0112457770324429,0.021681998
2015-06-09,0.0002507647508154,0.011408362
2015-06-10,0.0060124025383565,0.051489744
2015-06-11,0.0091982230236592,0.0120433895
2015-06-12,-0.0086987474506224,0.022306655
2015-06-15,0.0143742509221557,0.00078335684
2015-06-16,0.0097945911284624,0.026416395
2015-06-17,-0.0070914569070089,0.03701851
2015-06-18,-0.0034421279490444,0.04156563
2015-06-19,-0.0094719072380785,0.0050175516
2015-06-22,-0.0225411611360119,0.047230694
2015-06-23,0.0147472929496439,0.03677878
2015-06-24,-0.00075736246946,0.0045987694
2015-06-25,0.0047875093443373,0.011581334
2015-06-26,-0.0283002128117306,-0.0005514892
2015-06-29,-0.0151117147836336,-0.020392325
2015-06-30,-0.0349979759999938,0.04181776
2015-07-01,0.0191199307096758,0.016562138
2015-07-02,0.0250243607653821,0.024787042
2015-07-06,0.0067407118349756,-0.023877349
2015-07-07,0.0018075482055308,-0.0023168596
2015-07-08,-0.0114139544595736,-0.021659102
2015-07-09,0.0124452951422627,0.044073198
2015-07-10,-0.0012895727855846,0.048870776
2015-07-13,-0.0062110381832367,0.027009044
2015-07-14,-0.0143812237210508,0.020917509
2015-07-15,-0.0097923176193469,0.005977246
2015-07-16,-0.0144658184865712,0.031783316
2015-07-17,-0.0190688468825734,0.016423617
2015-07-21,0.0101243232948043,0.011362526
2015-07-22,0.0097537614562533,0.002665612
2015-07-23,-0.010025948366795,0.0090151755
2015-07-24,0.0108344676750121,0.0051657883
2015-07-27,-0.01684368628614,0.0014421074
2015-07-28,0.0035554808888607,0.033686254
2015-07-29,0.000272725384312,0.032112215
2015-07-30,-0.0087716684859841,0.009809884
2015-07-31,-0.0005508581017901,0.03337041
2015-08-03,0.0166644016162275,0.003083679
2015-08-04,-0.0221897367246955,0.02593455
2015-08-05,-0.0156336117457589,0.020970676
2015-08-06,-0.0016898054931146,0.009842846
2015-08-07,0.0014083694644335,0.017954562
2015-08-10,-0.0110375692770357,0.041735206
2015-08-11,-0.0108726628760604,-0.011127022
2015-08-12,-0.0124477610323634,0.00030616205
2015-08-13,-0.0158546946386073,0.021074567
2015-08-14,-0.031261884550659,0.02489737
2015-08-17,-0.0446462295499325,0.0077556698
2015-08-18,0.0126906728870089,0.00890902
2015-08-19,0.0325658897361853,0.00742397
2015-08-20,0.0432969185761034,0.0029142825
2015-08-21,-0.0129411693271561,-0.014462856
2015-08-24,-0.0377061327762196,-0.022210088
2015-08-25,0.0143447011255814,0.04343209
2015-08-26,0.0039315488045233,0.060867343
2015-08-27,-0.0303377457808579,0.06377724
2015-08-28,0.0312429349281055,0.011953506
2015-09-01,-0.0051399116027251,-0.0074438127
2015-09-02,0.0102532534450383,0.03657684
2015-09-03,0.0038929842151049,0.027111802
2015-09-04,-0.0014954921628584,-0.0008775266
2015-09-08,0.0095325452529861,0.04753909
2015-09-09,0.024019731450177,0.01806805
2015-09-10,-0.0023180168495547,0.029966984
2015-09-11,-0.0187414879544785,0.023338411
2015-09-14,-0.0410313524037372,0.017958913
2015-09-15,-0.0021580484031478,0.025823686
2015-09-16,-0.0215267102224568,0.035312686
2015-09-17,0.0047194584646011,0.013174805
2015-09-18,0.0284671999418063,6.780308e-05
2015-09-24,0.0054761517166635,-0.014743653
2015-09-25,0.0263488774036023,0.014653775
2015-09-28,0.0213426111685395,-2.1544285e-05
2015-09-29,-0.0017372614203284,0.019285653
2015-09-30,0.0263100610555196,0.03755519
2015-10-01,0.0106682807850968,0.019542549
2015-10-02,0.0036235333014544,0.037976656
2015-10-05,-0.0239344646912137,0.031033073
2015-10-06,0.0076650073838744,0.008455428
2015-10-07,0.0240298157843583,0.021557365
2015-10-08,0.0008282609215635,0.016883288
2015-10-09,-0.0102594697751351,0.007951233
2015-10-13,-0.0002787688376823,-0.01746973
2015-10-14,-0.0146027744374839,0.012931201
2015-10-15,0.0204403981046011,0.027314637
2015-10-16,0.0058036121156638,0.004240307
2015-10-19,-0.0091351757619657,-0.0062406333
2015-10-20,-0.0114673407841479,0.0035543172
2015-10-21,-0.0115998927293874,-0.008562055
2015-10-22,-0.0094354160944741,0.02409986
2015-10-23,0.0017222336741265,0.008988055
2015-10-26,0.0195944870696788,-0.0088092955
2015-10-27,0.0050493846957226,-0.0102649005
2015-10-28,0.0016772562676973,-0.010868934
2015-10-29,-0.0140650926457425,-0.00675222
2015-10-30,-0.0252448762134252,0.007432553
2015-11-02,-0.0043676090835061,0.027560208
2015-11-04,0.0020404806272921,0.01176438
2015-11-05,-0.0096562216060079,0.008613917
2015-11-06,-0.0139158693544111,-0.009991315
2015-11-09,0.0191944929304584,-0.020713951
2015-11-10,-0.0029292212440309,0.00694153
2015-11-11,0.0107952075561258,0.01566467
2015-11-12,0.0089557700541343,-8.251984e-05
2015-11-13,0.0100156998893686,-0.0038289698
2015-11-16,-0.0042800971670474,0.04213545
2015-11-17,-0.00775102928825,0.011778506
2015-11-18,-0.022145182941971,0.02922282
2015-11-19,0.0014719453786552,0.025694642
2015-11-20,0.0076203446959298,0.025426421
2015-11-24,-0.01204311938365,0.0068593947
2015-11-25,-0.0056304517029659,0.0025962917
2015-11-27,0.0068116737146081,-0.015726175
2015-11-30,-0.0166669478236921,0.016527984
2015-12-01,-0.0111665485547304,0.023945663
2015-12-02,-0.0082278747467984,-0.0031104954
2015-12-03,-0.0067551231734321,0.0065077273
2015-12-04,-0.028434883872456,0.025447223
2015-12-07,0.0160358417764563,-0.0070841582
2015-12-08,0.0151679326677033,0.0021220176
2015-12-09,0.0194716417735972,0.006405863
2015-12-10,-0.0130407270296998,0.0073690144
2015-12-11,-0.0033632456395234,-0.020479884
2015-12-14,0.007777186063029,0.040927682
2015-12-15,0.0079926991282298,0.037423465
2015-12-16,0.0103564250498011,0.039860997
2015-12-17,-0.0060791605840384,-0.0001796158
2015-12-18,-0.0156707855792492,0.012405726
2015-12-21,-0.0308201264481825,0.026948724
2015-12-22,0.0022332764032747,0.026855621
2015-12-24,-0.0193056795554087,0.029235337
2015-12-29,-0.0313503030350369,0.007276329
2015-12-30,-0.0107855953039137,-0.0045876177
2016-01-04,0.001692819775083,-0.02139249
2016-01-05,-0.0105425538409867,0.019600246
2016-01-06,0.0129077292412192,-0.0048061283
2016-01-07,-0.0402878307218328,-0.01550397
2016-01-08,0.0146497378705297,0.009039196
2016-01-12,-0.0220557567365654,0.024125312
2016-01-13,0.003886309116893,0.010259065
2016-01-14,0.0336311880984369,0.03590337
2016-01-15,-0.0171942908327872,-0.018234875
2016-01-19,0.0144629139641063,0.036921654
2016-01-20,-0.0034244841315464,0.00019887369
2016-01-21,0.0156572347834743,0.027436946
2016-01-22,0.0319068444145573,0.05440748
2016-01-25,-0.0095316632083315,0.0059871404
2016-01-26,-0.0328999172029187,0.035553668
2016-01-27,0.0279337870232469,0.01763216
2016-01-28,0.0076046418811974,0.034991357
2016-01-29,-0.0115953171906649,0.046471152
2016-02-01,-0.0137563135021669,0.008776936
2016-02-02,-0.0139481922759469,-0.010745314
2016-02-03,0.0041026311787352,0.03947303
2016-02-04,0.0003410406497211,0.02057055
2016-02-05,0.0219269836602565,0.0038735
2016-02-08,0.0194951488900645,0.0016084043
2016-02-09,-0.0059074398238791,0.00064119976
2016-02-10,-0.0046189243929146,0.016415093
2016-02-12,0.0244989835164578,0.012930903
2016-02-16,-0.0215273817390395,0.030569825
2016-02-17,-0.0023105253814841,0.027269576
2016-02-18,0.0032993064108609,0.0023641316
2016-02-19,-0.0099307561759251,0.0039810864
2016-02-22,0.0086123705429097,0.030193541
2016-02-23,0.0350001723665994,-0.013512042
2016-02-24,0.0132872183332077,0.005704197
2016-02-25,0.0112499945406806,0.010403487
2016-02-26,0.0196929288505823,-0.0021926435
2016-02-29,-0.0015246161851724,0.016336951
2016-03-01,-0.017236567909171,0.040226374
2016-03-02,0.006190461397639,0.01939753
2016-03-03,0.0015411036681455,0.015665803
2016-03-04,0.0207327858779699,0.022562
2016-03-07,-0.006053472653448,-0.00088742096
2016-03-08,-0.0143710013539236,-0.0174804
2016-03-09,0.0198207943490697,0.00808582
2016-03-10,0.0218017076556155,0.001734945
2016-03-11,0.0053032572699456,0.022631679
2016-03-14,-0.0002938312263283,-0.009216395
2016-03-15,-0.0171956495658879,-0.017396059
2016-03-16,-0.0023952698131213,0.021978233
2016-03-17,0.0169417849194917,0.023453865
2016-03-18,0.0102626751581789,0.003475043
2016-03-22,-0.0008753879278125,-0.0035102637
2016-03-23,-0.0029241023197081,-0.02075037
2016-03-24,-0.0120783833612439,-0.0046652826
2016-03-29,-0.0197552544943456,0.018062148
2016-03-30,0.0120193896241742,0.00933263
2016-03-31,-0.0202149458110037,-0.004980293
2016-04-01,0.01722349184906,-0.006708649
2016-04-04,0.0127996403509637,-0.016775277
2016-04-05,0.0152631959031795,-0.022948053
2016-04-06,0.0176124804981261,0.018082235
2016-04-07,-0.0048771341406659,-0.019868638
2016-04-08,-0.0057688684543866,0.026073609
2016-04-11,0.0046174566826556,0.019526992
2016-04-12,0.0151455770473804,0.021707568
2016-04-13,-0.0045480921325394,0.022909973
2016-04-14,-0.0100215119834294,-0.0033452185
2016-04-15,-0.0060614029916099,-0.0044780048
2016-04-18,-0.0063897676030126,0.007500383
2016-04-19,0.0107231352953468,0.021260295
2016-04-20,0.0060353397246822,-0.0035423907
2016-04-21,-0.0103687074170164,-0.009666768
2016-04-22,-0.0507755224231845,-0.0035937699
2016-04-25,-0.0128755102013176,-0.004542676
2016-04-26,0.0189490614505767,0.018517885
2016-04-27,-0.0024248959969633,0.012927326
2016-04-28,-0.0027352068978987,-0.008714703
2016-05-06,-0.018118094391952,-0.04485872
2016-05-09,0.0120131696338655,-0.002136317
2016-05-10,-0.0046034757506665,0.030633662
2016-05-11,-0.0098919159897031,0.008071992
2016-05-12,-0.0093634682887623,0.008799168
2016-05-13,0.0099843648338648,-0.007265416
2016-05-16,-0.0018642854562598,0.02645174
2016-05-17,0.0102121624192202,0.009119007
2016-05-18,0.0119359594744895,0.004570636
2016-05-19,0.0066706315054467,0.0066950647
2016-05-20,-0.0003022503626599,0.02904651
2016-05-23,0.0012084537052157,0.015004489
2016-05-24,-0.0006043989008174,0.028574083
2016-05-25,0.0081241864123958,0.030521128
2016-05-26,0.015167647822192,0.023212347
2016-05-27,0.0105697705253338,0.014228913
2016-05-31,0.0090129571111662,0.015306982
2016-06-01,0.0072098708307618,0.012607786
2016-06-02,-0.0115608365194016,0.022590194
2016-06-03,-0.0256159535109067,0.029388282
2016-06-06,-0.0141166144141362,0.022304807
2016-06-07,-0.0033326737907875,0.02035806
2016-06-08,0.0105660866181145,0.015561673
2016-06-09,-0.0036101661452805,-0.015868213
2016-06-10,0.0027085811594084,-0.031901505
2016-06-13,0.0175785570847559,-0.012228099
2016-06-14,0.0076490353293035,0.002812895
2016-06-15,0.0025373036105456,0.024903033
2016-06-16,0.0238728865221743,0.0026344387
2016-06-17,-0.0626222622313197,0.011950287
2016-06-20,-0.0129471854590391,0.033244524
2016-06-21,0.0290496107364723,0.017362509
2016-06-22,0.0250012822731901,0.008572253
2016-06-23,0.0099448687215474,0.038938675
2016-06-24,0.0095580772089939,-0.052623477
2016-06-27,-0.0215624428731371,-0.0018333467
2016-06-28,-0.0026545851291816,0.036969636
2016-06-29,-0.0026616507117403,0.031195197
2016-06-30,0.0213865649867313,0.016476665
2016-07-01,0.0095195442028353,0.015511188
2016-07-05,0.0139703535521572,-0.010794309
2016-07-06,-0.0017000701341715,0.006576213
2016-07-07,0.014360240829849,0.007093462
2016-07-08,-0.0022388245882954,0.027414534
2016-07-11,-0.0014021008860268,0.015799318
2016-07-12,0.0050378042102515,0.018068168
2016-07-13,-0.0030756086238958,0.002978596
2016-07-14,0.0072545752316617,0.016575966
2016-07-15,-0.0100586489167666,0.0014664857
2016-07-19,0.0078320272152284,0.001961383
2016-07-20,0.0033379790971654,0.0075723855
2016-07-21,0.0002776949654429,0.00078746956
2016-07-22,0.0052609620473351,0.0102261035
2016-07-25,-0.0019351390835316,-0.0050875815
2016-07-26,-0.007219938348747,0.01206592
2016-07-27,0.003338713015552,0.004808101
2016-07-28,0.0055401267589783,-0.0003914507
2016-07-29,0.0115356976984203,0.00835714
2016-08-01,0.007074745241207,-0.0019657286
2016-08-02,0.0067558504677572,-0.009492722
2016-08-03,0.0002691941665096,0.009662422
2016-08-04,0.0091128569385367,0.012466284
2016-08-05,0.0103516512657715,0.02354965
2016-08-08,-0.0044990643576914,0.013134333
2016-08-09,-0.0063864726757367,0.014250669
2016-08-10,0.0093001560565941,-0.00084224064
2016-08-12,-0.0055696089724997,0.02216259
2016-08-15,-0.0133869811038612,0.023250375
2016-08-16,-0.004051424160966,-0.013638404
2016-08-17,0.00270258380916,-0.017240252
2016-08-18,0.0008094848280626,0.021798346
2016-08-19,-0.0086675868804303,-0.014017311
2016-08-22,0.0048846874719489,-0.027897086
2016-08-23,-0.0111609979199399,-0.00557932
2016-08-24,0.007635784649649,0.008711609
2016-08-25,0.0161687176829396,0.0052606193
2016-08-26,0.0211586380875767,-0.014666465
2016-08-30,-0.0031452433877405,0.016301129
2016-08-31,-0.0026288798304912,-0.01665553
2016-09-01,-0.0342735240730203,0.023160432
2016-09-02,0.0067868409362897,0.03747842
2016-09-06,-0.0254844063859005,0.041679714
2016-09-07,0.0030483990220709,-0.001801935
2016-09-08,0.0170099837466175,-2.2323802e-06
2016-09-09,-0.0068240204465673,-0.039960887
2016-09-12,0.008454902171195,0.019118402
2016-09-13,0.0275898916516896,-0.021585073
2016-09-14,-0.0058290774956059,0.01681206
2016-09-15,-0.0147241090002809,0.03443155
2016-09-16,0.0141922901885026,0.0041061966
2016-09-20,0.0089993027892942,0.022935245
2016-09-21,-0.0175440972893333,0.043363664
2016-09-23,0.0042815861038144,0.0035233228
2016-09-26,0.0069185521929949,-0.0067283185
2016-09-27,-0.0112001382968095,0.02607653
2016-09-28,0.0143772100793143,0.019353125
2016-09-29,0.0007928009513814,-0.009677974
2016-09-30,-0.0045004395211389,0.014189991
2016-10-03,-0.0125485493573227,0.016961608
2016-10-04,-0.0018826404422248,-0.0032270225
2016-10-05,-0.0089225825542756,0.024853084
2016-10-06,0.0016284788941657,0.010335001
2016-10-07,-0.0010849996232111,0.005358788
2016-10-11,0.0174896440409986,-0.0031747492
2016-10-12,0.0061163936971558,0.009584638
2016-10-13,-0.0029205216648035,-0.000723985
2016-10-14,-0.0002659535608981,0.013745102
2016-10-17,0.0042460522907827,0.008777532
2016-10-18,0.0010590100990905,0.033933315
2016-10-19,-0.0106384186340811,0.01859549
2016-10-20,-0.0085929803833966,0.0050680963
2016-10-21,-0.0040535512762881,0.009383413
2016-10-24,0.0056703696489181,0.01839814
2016-10-25,-0.0081100442574782,0.012317452
2016-10-26,-0.0120156485735511,-0.008611706
2016-10-27,-0.0129963598490779,-0.0034381421
2016-10-28,0.0355424831796577,0.0060775606
2016-10-31,0.0064258610601982,0.023534272
2016-11-01,-0.0331013532855561,-0.0030390294
2016-11-02,-0.0288252325890898,-0.008367565
2016-11-04,-0.026468728883581,-0.009178248
2016-11-07,0.0199166209162191,0.06717172
2016-11-08,-0.0083224691473456,0.022616837
2016-11-09,0.0014397873217464,-0.02749839
2016-11-10,-0.0046148238482753,-0.017858114
2016-11-14,0.0097813211905799,-0.011010733
2016-11-15,0.0150594364307302,0.03992084
2016-11-16,-0.0059398814551248,0.00996581
2016-11-17,0.0039639702475734,0.020783696
2016-11-18,0.0014114723816323,0.015452477
2016-11-21,0.0016919023420972,0.031460974
2016-11-22,-0.0119019485510039,0.03560463
2016-11-25,0.0011396037583861,0.012736174
2016-11-28,0.0082237454942211,0.023215506
2016-11-29,0.0053512839535814,0.02010033
2016-11-30,0.0167135145895662,0.019521568
2016-12-01,0.0044100311407105,0.004759821
2016-12-02,-0.0052392666460735,0.018599723
2016-12-05,-0.0066573296008501,0.02578244
2016-12-06,0.0110712675898075,0.021631036
2016-12-07,-0.0301782466996486,0.031670246
2016-12-08,0.0017006180324605,0.01717076
2016-12-09,-0.0045413357936316,0.0076080887
2016-12-12,-0.0068515760813505,0.0063305823
2016-12-13,0.003431456574295,0.026844714
2016-12-14,-0.0041661523046343,-0.028298642
2016-12-15,-0.0119587305515099,0.013182315
2016-12-16,0.017740521153212,0.005063805
2016-12-19,0.0162977688147058,0.0014955131
2016-12-20,-0.0071155365055213,0.018077467
2016-12-21,0.0195171366067507,0.005967292
2016-12-22,0.0108652106728083,-0.0046831043
2016-12-28,-0.0041650815296938,0.042105112
2016-12-29,0.0049956248542771,0.036766384
2016-12-30,0.0118346459074205,0.001980993
2017-01-04,0.004368116707767,0.038389776
2017-01-05,-0.0008174403278534,0.024748538
2017-01-06,-0.0005455829395004,0.0027675955
2017-01-10,-0.0054706213934678,0.01504806
2017-01-11,-0.0030213497484953,0.02379695
2017-01-12,0.0019236755382897,0.012758884
2017-01-13,0.0147183946971008,0.0059447614
2017-01-17,0.0062034499913554,0.006365749
2017-01-18,0.0109643342768242,-0.0008517178
2017-01-19,-0.0042643171277037,0.002494785
2017-01-20,0.0008011609299583,0.01036838
2017-01-23,-0.005352351342422,0.02997503
2017-01-24,0.0018764816266883,0.013942155
2017-01-25,0.000535773266177,0.020849083
2017-01-26,0.0042734898810908,-0.0071006687
2017-01-27,0.0061111426393315,0.0022361604
2017-01-30,-0.0023867540436412,-0.008672205
2017-01-31,-0.0050577820272244,0.0030240146
2017-02-01,0.0061191495711144,0.0015499322
2017-02-02,0.0044990923136957,0.010589394
2017-02-03,0.0091998542626822,0.013417455
2017-02-06,0.0031348589616521,-0.0056927474
2017-02-07,0.0010426129321636,-0.010969547
2017-02-08,0.0080449716476004,0.018263135
2017-02-09,-0.0036253567548351,0.013886842
2017-02-10,-0.0041587115351614,0.027594123
2017-02-13,0.010880903725573,0.01033977
2017-02-14,0.0030869197361113,0.0040315716
2017-02-15,0.0002570403854403,0.022502396
2017-02-16,-0.0118835020400569,-0.010944453
2017-02-17,-0.0031235558119095,-0.012013641
2017-02-21,-0.0096921884005058,0.028472994
2017-02-22,0.0154111357888465,0.00883964
2017-02-23,-0.0177829151068329,0.0010003177
2017-02-24,0.0076221720115959,-0.029604103
2017-02-27,0.0005237914554514,-0.004654196
2017-02-28,0.0010460381164474,-0.019197788
2017-03-01,-0.009455974737062,0.041443083
2017-03-02,-0.0079491986909015,-0.02913722
2017-03-03,0.0111112569013889,0.022494528
2017-03-06,0.0138474457559885,0.008751187
2017-03-07,-0.0057248401429779,0.010487589
2017-03-08,0.0257613847857287,-0.009354738
2017-03-09,0.0060852120677097,-0.0053323777
2017-03-10,-0.0017709101426934,0.031221125
2017-03-13,0.0005062611151523,0.034354422
2017-03-14,0.0047973206408873,-0.00019475538
2017-03-15,0.0002517076696668,0.049145315
2017-03-16,0.002515217841505,0.017068777
2017-03-17,-0.0027669255111718,0.0049659936
2017-03-21,0.0027669255111718,0.008038911
2017-03-22,0.0017570344685633,0.014051112
2017-03-23,-0.0052800438357981,0.007251653
2017-03-24,-0.0070832397413466,0.010793003
2017-03-27,0.0055699362392726,0.002372953
2017-03-28,0.0005047277355646,0.010401878
2017-03-29,-0.0030326610183151,0.008308264
2017-03-30,-0.001773269900878,-0.004079786
2017-03-31,-0.0017766539363983,-0.0056118043
2017-04-03,-0.0040722114395575,0.01615623
2017-04-04,-0.0022980157250795,0.006791684
2017-04-05,0.0048451491034821,0.00025889557
2017-04-06,-0.0043341008219554,0.0033374755
2017-04-07,-0.0023020126703596,0.0026894538
2017-04-10,-0.0061644576561746,-0.002393392
2017-04-11,0.0122917335711887,0.0027669994
2017-04-12,0.0,0.020091984
2017-04-13,0.0141523347203873,-0.001467553
2017-04-18,0.0087447969525672,0.0030027954
2017-04-19,-0.0037383937679965,-0.010874239
2017-04-20,-0.0012493969241271,0.054128204
2017-04-21,0.0014989051527541,0.012581083
2017-04-24,0.012897100824699,0.05161861
2017-04-25,-0.0099061285006927,0.03334019
2017-04-26,0.0126130195287112,-0.000104573555
2017-04-27,0.0066137465497426,0.0062914817
2017-04-28,0.0021947852104283,0.013833913
2017-05-02,0.0041327448170046,0.040130828
2017-05-08,0.0101377526462295,-0.01499584
2017-05-09,0.0009601353350943,0.035463784
2017-05-10,-0.0171813399500106,0.02109811
2017-05-11,-0.0167368132254182,0.010480377
2017-05-12,0.0211207332017851,0.013930532
2017-05-15,0.0009713390872781,0.025854085
2017-05-16,0.0009708433190454,0.0043948023
2017-05-17,0.0038731963664417,-0.029825535
2017-05-18,0.0048201343506509,-0.023504581
2017-05-19,0.0036002180666257,0.04071698
2017-05-22,-0.0052842852148599,0.0070436327
2017-05-23,-0.0077371679494052,0.0068036644
2017-05-24,0.0084592424813034,0.010972473
2017-05-25,0.0050414089748722,0.013201746
2017-05-26,-0.0011980953077372,0.010703179
2017-05-30,0.000479432461837,-0.0034740837
2017-05-31,-0.0011988466624081,-0.0060689123
2017-06-01,0.0059801321403681,0.021606896
2017-06-02,-0.00766100210273,0.015096399
2017-06-05,-0.0053011712385167,0.004400584
2017-06-06,0.0048201343506509,0.008307013
2017-06-07,-0.000240217572489,0.0045593707
2017-06-08,-0.0103952955509271,0.018821154
2017-06-09,0.0016995319923199,-0.0058892043
2017-06-12,0.0098973810990236,-0.00030562002
2017-06-13,-0.0111138663494453,0.018924925
2017-06-14,0.0021936544146119,0.010412606
2017-06-15,0.0051001494808418,-0.00733867
2017-06-16,0.0053154448408095,0.014522168
2017-06-19,0.0095922802623011,0.030907724
2017-06-20,-0.0117635124657623,-0.017679658
2017-06-21,0.0076978685803821,0.017711911
2017-06-22,-0.0127817439818235,0.024809394
2017-06-23,0.0046009723040408,0.025041316
2017-06-26,0.0057815953073814,0.034387324
2017-06-27,-0.0019236706187702,-0.015094546
2017-06-28,-0.0121065088173472,0.02856544
2017-06-29,0.0019469668436813,-0.016295042
2017-06-30,0.0094375968250385,0.022414122
2017-07-03,0.0081553708077509,0.024778102
2017-07-05,0.019165324076931,0.007707688
2017-07-06,0.004909484555668,-0.01192632
2017-07-07,0.0125144348519231,0.017569099
2017-07-10,-0.001613306639839,0.032496665
2017-07-11,0.0082702399796936,0.028153215
2017-07-12,-0.0011443729039274,0.044655714
2017-07-13,-0.0006873579456956,0.017413292
2017-07-14,0.002974900421368,0.02925292
2017-07-18,-0.002516784339811,0.002127382
2017-07-19,0.0082137364221003,0.019628499
2017-07-20,-0.005468495852006,0.002405378
2017-07-21,-0.0004569646647422,0.0017646877
2017-07-24,0.0011420203689287,0.008833381
2017-07-25,0.0029638941068188,-0.0014941366
2017-07-26,0.0009099783438937,0.019366477
2017-07-27,-0.0041018581457548,-0.006270853
2017-07-28,0.0036470767888321,0.0023489324
2017-07-31,0.0068025850274203,0.0064330427
2017-08-01,0.0002260303008316,0.008931789
2017-08-02,-0.0090784787046104,0.004533383
2017-08-03,-0.0239977130524036,-0.0058014067
2017-08-04,0.0125321805361283,0.011913571
2017-08-07,0.001152603163424,0.018400107
2017-08-08,0.010312929352851,0.0011565415
2017-08-09,-0.0128499252014808,-0.019033875
2017-08-10,0.0085085174695835,-0.037156906
2017-08-14,0.0036572897038002,0.035469685
2017-08-15,0.0111173963938527,0.012797329
2017-08-16,0.004727139030903,0.032271717
2017-08-17,0.0031388176689192,-0.0133421095
2017-08-18,0.0058035724371735,0.02905837
2017-08-21,-0.0053558118941614,0.019054208
2017-08-22,0.0015648679895184,0.03176293
2017-08-23,0.0015628320430971,0.019135509
2017-08-24,0.0073343216196153,0.015421006
2017-08-25,-0.0131508772038602,0.020386491
2017-08-29,0.0064857251704033,-0.0010255249
2017-08-30,0.0073291289567719,0.011970314
2017-08-31,-0.0066607132288058,0.011871788
2017-09-01,0.013277253967797,0.022220287
2017-09-05,-0.001099569745987,-0.013710585
2017-09-06,-0.0052955404401708,0.02066693
2017-09-07,0.0026513261367009,0.021690402
2017-09-08,0.0059399063457292,-0.0018217238
2017-09-11,0.0056865886068743,0.03127948
2017-09-12,-0.0045905343123123,0.006130132
2017-09-13,0.0,-0.0053821476
2017-09-14,-0.0057131310359795,0.012482199
2017-09-15,-0.017113522943917,0.019201789
2017-09-19,-0.0026934785520864,0.01909456
2017-09-20,-0.003602730721618,-0.00631353
2017-09-21,-0.0006769658699059,0.0059475033
2017-09-22,0.0114464512926892,-0.0064842375
2017-09-25,0.0002231036011433,-0.026077595
2017-09-26,0.0157170851212599,0.006817016
2017-09-27,-0.0002195233833947,0.0060373275
2017-09-28,0.0074412903644102,0.0136095015
2017-09-29,-0.0050277730194412,0.03803465
2017-10-02,0.0091622898754694,0.014314386
2017-10-03,0.0045499547879224,0.043164823
2017-10-04,-0.0004323626584922,0.012299689
2017-10-05,0.0090420631368862,0.026149664
2017-10-06,-0.0006432485441699,0.0008508293
2017-10-10,-0.005160246797094,0.030021522
2017-10-11,0.002368406665782,0.019145045
2017-10-12,-0.0088561641295118,0.00945166
2017-10-13,0.0036815523265996,0.028921757
2017-10-16,-0.0080303263823943,0.006871733
2017-10-17,0.0,-0.002212015
2017-10-18,-0.0021814495308021,0.014665636
2017-10-19,-0.0067931666419278,-0.008004275
2017-10-20,0.014407560662592,0.018447671
2017-10-23,-0.0063051333117069,-0.0053352984
2017-10-24,0.0093347900620807,0.011399779
2017-10-25,0.0051724797504381,0.0044592945
2017-10-26,0.0012889257199495,-0.0055215033
2017-10-27,0.0059931824851515,0.041889403
2017-10-30,-0.0064226726461863,-0.0036660107
2017-10-31,0.0047139827794061,0.031183276
2017-11-01,-0.0062185047326697,0.021167729
2017-11-02,-0.0043114745320119,0.013865623
2017-11-06,-0.0021623807949827,0.024375532
2017-11-07,-0.0067340402285621,-0.004182306
2017-11-08,-0.0052448221749255,0.021629605
2017-11-09,0.0206013565734617,-0.003465739
2017-11-10,0.004924428905325,0.0024929373
2017-11-13,0.0051130729546189,0.0082681505
2017-11-14,0.0132983314645115,-0.0012463005
2017-11-15,0.0025130687741231,0.0036589233
2017-11-16,-0.0020939453011437,0.056432698
2017-11-17,-0.0147803215187613,0.023449633
2017-11-20,0.0074175161474171,0.022469435
2017-11-21,-0.0159631344679304,0.037010524
2017-11-22,-0.0110021669745867,0.014035138
2017-11-24,-0.0056554633379283,0.0044104187
2017-11-27,0.0019612090647167,-0.017633762
2017-11-28,-0.0006534755370178,0.02338538
2017-11-29,-0.0135998031640712,-0.017257895
2017-11-30,0.0028671564649463,-0.006500927
2017-12-01,0.0116039856061331,0.0048932163
2017-12-04,0.0049936316073292,0.019696746
2017-12-05,-0.0067368693885427,0.015422854
2017-12-06,0.0119218393270468,-0.005553332
2017-12-07,-0.0073531762363448,0.023857389
2017-12-08,0.0021682062978409,0.038400445
2017-12-11,0.0112000395890807,0.025916789
2017-12-12,-0.0052977008278235,0.0058058826
2017-12-13,0.0013109658880988,0.03616551
2017-12-14,0.0065275082933085,0.003991398
2017-12-15,0.0084221772392821,0.019294892
2017-12-18,0.0017190224166272,0.036188338
2017-12-19,0.0068464019419673,0.006969723
2017-12-20,0.0046799595654195,0.019063983
2017-12-21,0.0331865218667568,0.029393945
2017-12-22,0.0085857587335802,0.031647597
2017-12-27,-0.0016298190233258,0.018398676
2017-12-28,-0.006339982335863,0.026336763
2017-12-29,0.0061363097839025,0.021884058
2018-01-04,0.0095382642146972,0.062654406
2018-01-05,-0.0038449201164849,0.019735489
2018-01-09,0.013093092034341,0.0008995859
2018-01-10,0.0011999590314392,-0.0066392096
2018-01-11,0.0081616161811227,0.013682517
